bırakmıyorlar	bırak+Verb+Neg+Prog1+A3pl
azaltamazsınız	azal+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A2pl
anlamayan	anla+Verb+Neg^DB+Adj+PresPart
etmezse	et+Verb+Neg+Aor+Cond+A3sg
yapmazlarsa	yap+Verb+Neg+Aor+A3pl+Cond
sevmeyebilirsin	sev+Verb+Neg^DB+Verb+Able+Aor+A2sg
beğenmeyebilirsin	beğen+Verb+Neg^DB+Verb+Able+Aor+A2sg
vermezsen	ver+Verb+Neg+Aor+Cond+A2sg
çıkarmazsan	çık+Verb^DB+Verb+Caus+Neg+Aor+Cond+A2sg
olmasınlar	ol+Verb+Neg+Imp+A3pl
aldatmasın	aldat+Verb+Neg+Imp+A3sg
görmüyorlar	gör+Verb+Neg+Prog1+A3pl
yapamazlar	yap+Verb^DB+Verb+Able+Neg+Aor+A3pl
görmeyince	gör+Verb+Neg^DB+Adverb+When
yapmamak	yap+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
demedim	de+Verb+Neg+Past+A1sg
beklemezdim	bekle+Verb+Neg+Aor+Past+A1sg
söylememiştim	söyle+Verb+Neg+Narr+Past+A1sg
yakıştıramadım	yakış+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A1sg
çağırmayacağım	çağır+Verb+Neg+Fut+A1sg
kullanmıyormuş	kullan+Verb+Neg+Prog1+Narr+A3sg
konuşulmaz	konuş+Verb^DB+Verb+Pass+Neg+Aor+A3sg
bilmiyorlar	bil+Verb+Neg+Prog1+A3pl
çeviremezsin	çevir+Verb^DB+Verb+Able+Neg+Aor+A2sg
götüremezsin	götür+Verb^DB+Verb+Able+Neg+Aor+A2sg
bahsetmiyorsun	bahset+Verb+Neg+Prog1+A2sg
yummaz	yum+Verb+Neg+Aor+A3sg
tartışılmaz	tartış+Verb^DB+Verb+Pass+Neg+Aor+A3sg
hazırlamaz	hazırla+Verb+Neg+Aor+A3sg
açıklanamaz	açıkla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
konuşmayalım	konuş+Verb+Neg+Opt+A1pl
kalkmaz	kalk+Verb+Neg+Aor+A3sg
kaldıramadıkları	kaldır+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
geçmesin	geç+Verb+Neg+Imp+A3sg
varmamıştı	var+Verb+Neg+Narr+Past+A3sg
anlaşılmayan	anlaş+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
tanıyamadığınızı	tanı+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P2pl+Acc
göstermeyip	göster+Verb+Neg^DB+Adverb+AfterDoingSo
yapmayan	yap+Verb+Neg^DB+Adj+PresPart
anlaşılmadığından	anlaş+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Abl
bitirmiyorsunuz	bit+Verb^DB+Verb+Caus+Neg+Prog1+A2pl
dinlemediği	dinle+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
çalışmıyorlar	çalış+Verb+Neg+Prog1+A3pl
bakamadım	bak+Verb^DB+Verb+Able+Neg+Past+A1sg
olmayıp	ol+Verb+Neg^DB+Adverb+AfterDoingSo
uymadığınızı	uy+Verb+Neg^DB+Noun+PastPart+A3sg+P2pl+Acc
belirtmediğiniz	belir+Verb^DB+Verb+Caus+Neg^DB+Noun+PastPart+A3sg+P2pl+Nom
vazgeçmedim	vazgeç+Verb+Neg+Past+A1sg
yetiştiremiyorum	yetiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
satmam	sat+Verb+Neg+Aor+A1sg
ölmesin	öl+Verb+Neg+Imp+A3sg
affetmez	affet+Verb+Neg+Aor+A3sg
değişmem	değiş+Verb+Neg+Aor+A1sg
etmemeliydiler	et+Verb+Neg+Neces+Past+A3pl
almamalıydı	al+Verb+Neg+Neces+Past+A3sg
affetmezdim	affet+Verb+Neg+Aor+Past+A1sg
vazgeçmezdim	vazgeç+Verb+Neg+Aor+Past+A1sg
değerlendirmemek	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
yaşamamak	yaşa+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
gitmesin	git+Verb+Neg+Imp+A3sg
özendirilmemesi	özen+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
almamalarını	al+Verb+Neg^DB+Noun+Inf2+A3sg+P3pl+Acc
eksilmez	eksil+Verb+Neg+Aor+A3sg
istememeleri	iste+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
olmayabileceğini	ol+Verb+Neg^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Acc
görmese	gör+Verb+Neg+Desr+A3sg
almamaları	al+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
konuşmadığı	konuş+Verb+Neg^DB+Adj+PastPart+P3sg
alınmaması	alın+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
olmadıklarına	ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3pl+Dat
doğrulanmadı	doğrula+Verb^DB+Verb+Pass+Neg+Past+A3sg
ödeyemedi	öde+Verb^DB+Verb+Able+Neg+Past+A3sg
suçlamadık	suçla+Verb+Neg+Past+A1pl
yansıtmıyor	yansı+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
yansıtmadığı	yansı+Verb^DB+Verb+Caus+Neg^DB+Adj+PastPart+P3sg
vurmadım	vur+Verb+Neg+Past+A1sg
söylemezdim	söyle+Verb+Neg+Aor+Past+A1sg
vermeyeceksin	ver+Verb+Neg+Fut+A2sg
söylemedik	söyle+Verb+Neg+Past+A1pl
giymemeniz	giy+Verb+Neg^DB+Noun+Inf2+A3sg+P2pl+Nom
doyamıyorum	doy+Verb^DB+Verb+Able+Neg+Prog1+A1sg
güvenmiyor	güven+Verb+Neg+Prog1+A3sg
satılmasın	sat+Verb^DB+Verb+Pass+Neg+Imp+A3sg
değişmedi	değiş+Verb+Neg+Past+A3sg
kazanamadım	kazan+Verb^DB+Verb+Able+Neg+Past+A1sg
ödeyemeyince	öde+Verb^DB+Verb+Able+Neg^DB+Adverb+When
veremez	ver+Verb^DB+Verb+Able+Neg+Aor+A3sg
tanımlanamaz	tanımla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
çağrıştırmıyor	çağrış+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
hoşlanmadılar	hoşlan+Verb+Neg+Past+A3pl
sevmiyorsam	sev+Verb+Neg+Prog1+Cond+A1sg
dinlemem	dinle+Verb+Neg+Aor+A1sg
yargılamam	yargıla+Verb+Neg+Aor+A1sg
oluşmadığını	oluş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
gitmediğim	git+Verb+Neg^DB+Adj+PastPart+P1sg
çalmadığım	çal+Verb+Neg^DB+Adj+PastPart+P1sg
giyemeyeceğin	giy+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P2sg+Nom
yapamayacağın	yap+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P2sg+Nom
tanımayan	tanı+Verb+Neg^DB+Adj+PresPart
giremediği	gir+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
durmayan	dur+Verb+Neg^DB+Adj+PresPart
çevirmediğine	çevir+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Dat
etkilemeyen	etkile+Verb+Neg^DB+Adj+PresPart
umursanmayan	umursa+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
hissedilmemesine	hisset+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
korumayan	koru+Verb+Neg^DB+Adj+PresPart
kesilmemeli	kes+Verb^DB+Verb+Pass+Neg+Neces+A3sg
yapmayacak	yap+Verb+Neg+Fut+A3sg
getirilmemesini	getir+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
tekrarlamayacağını	tekrarla+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
geçmezlerse	geç+Verb+Neg+Aor+A3pl+Cond
kalmayacağına	kal+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
aramasın	ara+Verb+Neg+Imp+A3sg
yetinmeyin	yetin+Verb+Neg+Imp+A2pl
kalmamalıdır	kal+Verb+Neg+Neces+A3sg+Cop
katılmadı	kat+Verb^DB+Verb+Pass+Neg+Past+A3sg
getirememenin	getir+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Gen
yapamamış	yap+Verb^DB+Verb+Able+Neg+Narr+A3sg
bırakmadık	bırak+Verb+Neg+Past+A1pl
uymamıştır	uy+Verb+Neg+Narr+A3sg+Cop
uyamamıştır	uy+Verb^DB+Verb+Able+Neg+Narr+A3sg+Cop
faydalanamazsınız	fayda+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Aor+A2pl
getirilmediğine	getir+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Dat
kapanmamalı	kapa+Verb^DB+Verb+Pass+Neg+Neces+A3sg
ekmeyeceğiz	ek+Verb+Neg+Fut+A1pl
verilmedi	ver+Verb^DB+Verb+Pass+Neg+Past+A3sg
bozmuyor	boz+Verb+Neg+Prog1+A3sg
kıpırdatmamış	kıpırda+Verb^DB+Verb+Caus+Neg+Narr+A3sg
yalanlanamadı	yalanla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
vermeme	ver+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
yapılmayıp	yap+Verb^DB+Verb+Pass+Neg^DB+Adverb+AfterDoingSo
ilgilenmiyor	ilgilen+Verb+Neg+Prog1+A3sg
sağlayamıyor	sağla+Verb^DB+Verb+Able+Neg+Prog1+A3sg
vermeyeceklerini	ver+Verb+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
sağlanamayacağını	sağla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
çıkmayınca	çık+Verb+Neg^DB+Adverb+When
vermemişse	ver+Verb+Neg+Narr+Cond+A3sg
giremeyeceğimizle	gir+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P1pl+Ins
bilemiyorlar	bil+Verb^DB+Verb+Able+Neg+Prog1+A3pl
gitmiyorlar	git+Verb+Neg+Prog1+A3pl
sağlayamıyorlar	sağla+Verb^DB+Verb+Able+Neg+Prog1+A3pl
kestiremiyorum	kes+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
görülmedik	gör+Verb^DB+Verb+Pass+Neg+Past+A1pl
edemezdim	et+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
yapmayacağına	yap+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
örtüşmediğini	örtüş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
saymayan	say+Verb+Neg^DB+Adj+PresPart
kuramazlar	kur+Verb^DB+Verb+Able+Neg+Aor+A3pl
değişmeyeceğine	değiş+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
gelemiyor	gel+Verb^DB+Verb+Able+Neg+Prog1+A3sg
okutamayan	oku+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PresPart
açmadığınız	aç+Verb+Neg^DB+Adj+PastPart+P2pl
sormasanız	sor+Verb+Neg+Desr+A2pl
sevmeyen	sev+Verb+Neg^DB+Adj+PresPart
seçilmeme	seç+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
varamadı	var+Verb^DB+Verb+Able+Neg+Past+A3sg
edilmeyecek	et+Verb^DB+Verb+Pass+Neg+Fut+A3sg
bildirmezse	bil+Verb^DB+Verb+Caus+Neg+Aor+Cond+A3sg
ayrılmayacağız	ayır+Verb^DB+Verb+Pass+Neg+Fut+A1pl
atmadı	at+Verb+Neg+Past+A3sg
sağlayamadım	sağla+Verb^DB+Verb+Able+Neg+Past+A1sg
açıklanmaması	açıkla+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
vermezken	ver+Verb+Neg+Aor^DB+Adverb+While
düzeltemeye	düzel+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Opt+A3sg
bulunmayacağı	bul+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
girememesi	gir+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
gidememekten	git+Verb^DB+Verb+Able+Neg^DB+Noun+Inf1+A3sg+Pnon+Abl
açmıyor	aç+Verb+Neg+Prog1+A3sg
gözükmemesi	gözük+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
düşmüyor	düş+Verb+Neg+Prog1+A3sg
hoşlanmadığımı	hoşlan+Verb+Neg^DB+Noun+PastPart+A3sg+P1sg+Acc
alışmadık	alış+Verb+Neg+Past+A1pl
giyinmediğim	giy+Verb^DB+Verb+Reflex+Neg^DB+Noun+PastPart+A3sg+P1sg+Nom
eleştirmem	eleştir+Verb+Neg+Aor+A1sg
varmadım	var+Verb+Neg+Past+A1sg
istemiyorsunuz	iste+Verb+Neg+Prog1+A2pl
yargılayamaz	yargıla+Verb^DB+Verb+Able+Neg+Aor+A3sg
olmazları	ol+Verb+Neg^DB+Adj+AorPart^DB+Noun+Zero+A3pl+P3sg+Nom
toplamamanız	topla+Verb+Neg^DB+Noun+Inf2+A3sg+P2pl+Nom
vazgeçemeyen	vazgeç+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
veremediyseniz	ver+Verb^DB+Verb+Able+Neg+Past+Cond+A2pl
vazgeçemeyenler	vazgeç+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
vazgeçilmezi	vazgeç+Verb^DB+Verb+Pass+Neg^DB+Adj+AorPart^DB+Noun+Zero+A3sg+P3sg+Nom
değiştirmiyor	değiş+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
değinmedi	değin+Verb+Neg+Past+A3sg
değinmediği	değin+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
duymadım	duy+Verb+Neg+Past+A1sg
kastetmediği	kastet+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
vazgeçilmezleri	vazgeç+Verb^DB+Verb+Pass+Neg^DB+Adj+AorPart^DB+Noun+Zero+A3pl+P3sg+Nom
saymazsak	say+Verb+Neg+Aor+Cond+A1pl
yapmamaya	yap+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
takmam	tak+Verb+Neg+Aor+A1sg
almamaya	al+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
beğenmiyorum	beğen+Verb+Neg+Prog1+A1sg
beğenmiyor	beğen+Verb+Neg+Prog1+A3sg
danışmamayı	danış+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Acc
beğenmedim	beğen+Verb+Neg+Past+A1sg
kurtulamam	kurtul+Verb^DB+Verb+Able+Neg+Aor+A1sg
giymedim	giy+Verb+Neg+Past+A1sg
hissedemedim	hisset+Verb^DB+Verb+Able+Neg+Past+A1sg
uğraşamam	uğraş+Verb^DB+Verb+Able+Neg+Aor+A1sg
bakmamaya	bak+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
okumamaya	oku+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
kaçırmamaya	kaç+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
çıkmayacağı	çık+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
edinmemeye	edin+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
kullanmayacaksın	kullan+Verb+Neg+Fut+A2sg
yapmayacaksın	yap+Verb+Neg+Fut+A2sg
sevmediğim	sev+Verb+Neg^DB+Adj+PastPart+P1sg
ayırmadığım	ayır+Verb+Neg^DB+Adj+PastPart+P1sg
vazgeçemem	vazgeç+Verb^DB+Verb+Able+Neg+Aor+A1sg
vazgeçmem	vazgeç+Verb+Neg+Aor+A1sg
giymiyorum	giy+Verb+Neg+Prog1+A1sg
etmediğim	et+Verb+Neg^DB+Adj+PastPart+P1sg
sinirlenmesin	sinir+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Imp+A3sg
soramıyorsun	sor+Verb^DB+Verb+Able+Neg+Prog1+A2sg
yılmadım	yıl+Verb+Neg+Past+A1sg
durmam	dur+Verb+Neg+Aor+A1sg
olmamaya	ol+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
hissetmedim	hisset+Verb+Neg+Past+A1sg
karıştırmıyorum	karış+Verb^DB+Verb+Caus+Neg+Prog1+A1sg
yemedim	ye+Verb+Neg+Past+A1sg
yemedin	ye+Verb+Neg+Past+A2sg
uyumuyor	uyu+Verb+Neg+Prog1+A3sg
soramıyorum	sor+Verb^DB+Verb+Able+Neg+Prog1+A1sg
gizlemiyor	gizle+Verb+Neg+Prog1+A3sg
yitirmedim	yit+Verb^DB+Verb+Caus+Neg+Past+A1sg
sorulmayacak	sor+Verb^DB+Verb+Pass+Neg+Fut+A3sg
düşünmediği	düşün+Verb+Neg^DB+Adj+PastPart+P3sg
sormadım	sor+Verb+Neg+Past+A1sg
hoşlanmıyordu	hoşlan+Verb+Neg+Prog1+Past+A3sg
edemezseniz	et+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
öğrenilemeyeceğidir	öğren+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
tanımadığını	tanı+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
giymediğimi	giy+Verb+Neg^DB+Noun+PastPart+A3sg+P1sg+Acc
karşılayamadığınız	karşıla+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P2pl
tüketmiyor	tüket+Verb+Neg+Prog1+A3sg
etkilemiyor	etkile+Verb+Neg+Prog1+A3sg
izlemem	izle+Verb+Neg+Aor+A1sg
bilemiyoruz	bil+Verb^DB+Verb+Able+Neg+Prog1+A1pl
konuşmaz	konuş+Verb+Neg+Aor+A3sg
inanmaz	inan+Verb+Neg+Aor+A3sg
büyümedi	büyü+Verb+Neg+Past+A3sg
unutmadı	unut+Verb+Neg+Past+A3sg
söylememiştir	söyle+Verb+Neg+Narr+A3sg+Cop
bulamayacağımızı	bul+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P1pl+Acc
hesaplayamamışlardı	hesapla+Verb^DB+Verb+Able+Neg+Narr+A3pl+Past
görmeyeceğine	gör+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
yağmadığı	yağ+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
yanmadı	yan+Verb+Neg+Past+A3sg
saldırmadı	sal+Verb^DB+Verb+Caus+Neg+Past+A3sg
rastlamamışlardı	rastla+Verb+Neg+Narr+A3pl+Past
susmuyordu	sus+Verb+Neg+Prog1+Past+A3sg
vermedik	ver+Verb+Neg+Past+A1pl
çıkamıyorlardı	çık+Verb^DB+Verb+Able+Neg+Prog1+A3pl+Past
düşmeyeceği	düş+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
yıkanmamıştı	yıka+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
tanıyamadı	tanı+Verb^DB+Verb+Able+Neg+Past+A3sg
düzelmeyince	düzel+Verb+Neg^DB+Adverb+When
yeralamaz	yeral+Verb^DB+Verb+Able+Neg+Aor+A3sg
kavuşamamış	kavuş+Verb^DB+Verb+Able+Neg+Narr+A3sg
açamazdım	aç+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
vermemiş	ver+Verb+Neg+Narr+A3sg
sevindirmedi	sevin+Verb^DB+Verb+Caus+Neg+Past+A3sg
anlamayız	anla+Verb+Neg+Aor+A1pl
bulamadım	bul+Verb^DB+Verb+Able+Neg+Past+A1sg
barınamayacağını	barın+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
nakletmeme	naklet+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
yayınlayamıyoruz	yayınla+Verb^DB+Verb+Able+Neg+Prog1+A1pl
incitmez	incit+Verb+Neg+Aor+A3sg
yapmayanlara	yap+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
değillerdir	değil+Verb+Neg+Pres+A3pl+Cop
olmazsın	ol+Verb+Neg+Aor+A2sg
çekmedim	çek+Verb+Neg+Past+A1sg
ayırdedemezdim	ayırdet+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
çizilmez	çiz+Verb^DB+Verb+Pass+Neg+Aor+A3sg
ilerlemiyor	ilerle+Verb+Neg+Prog1+A3sg
görüntüleyemeyeceğiz	görüntüle+Verb^DB+Verb+Able+Neg+Fut+A1pl
yetişemiyorum	yetiş+Verb^DB+Verb+Able+Neg+Prog1+A1sg
dememe	de+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
atmıyor	at+Verb+Neg+Prog1+A3sg
almayacağım	al+Verb+Neg+Fut+A1sg
aşamadığınız	aş+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P2pl
rahatlayamadınız	rahatla+Verb^DB+Verb+Able+Neg+Past+A2pl
oturmuyor	otur+Verb+Neg+Prog1+A3sg
bahsetmeseler	bahset+Verb+Neg+Desr+A3pl
olmazsınız	ol+Verb+Neg+Aor+A2pl
olamadım	ol+Verb^DB+Verb+Able+Neg+Past+A1sg
utandırmadığın	utan+Verb^DB+Verb+Caus+Neg^DB+Noun+PastPart+A3sg+P2sg+Nom
sevmemezlik	sev+Verb+Neg^DB+Noun+NotState+A3sg+Pnon+Nom
gidemiyorum	git+Verb^DB+Verb+Able+Neg+Prog1+A1sg
düşünmüyordur	düşün+Verb+Neg+Prog1+A3sg+Cop
istemese	iste+Verb+Neg+Desr+A3sg
gitmeyeceğim	git+Verb+Neg+Fut+A1sg
yazmıyorlar	yaz+Verb+Neg+Prog1+A3pl
olamam	ol+Verb^DB+Verb+Able+Neg+Aor+A1sg
olmasan	ol+Verb+Neg+Desr+A2sg
ilgilenmiyorsam	ilgilen+Verb+Neg+Prog1+Cond+A1sg
görmediler	gör+Verb+Neg+Past+A3pl
yapmasınlar	yap+Verb+Neg+Imp+A3pl
kullanmıyorlar	kullan+Verb+Neg+Prog1+A3pl
istemezler	iste+Verb+Neg+Aor+A3pl
anılmadı	an+Verb^DB+Verb+Pass+Neg+Past+A3sg
tükenmiyor	tüken+Verb+Neg+Prog1+A3sg
sokamadıkları	sok+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3pl
yememiş	ye+Verb+Neg+Narr+A3sg
okunmaz	oku+Verb^DB+Verb+Pass+Neg+Aor+A3sg
bulaşılmaması	bulaş+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
anmayın	an+Verb+Neg+Imp+A2pl
anlamayacağı	anla+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
almayacağı	al+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
yiyemiyorlar	ye+Verb^DB+Verb+Able+Neg+Prog1+A3pl
edemeyeceğiniz	et+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P2pl+Nom
koymuyorlar	koy+Verb+Neg+Prog1+A3pl
çekmiyor	çek+Verb+Neg+Prog1+A3sg
etmediğin	et+Verb+Neg^DB+Noun+PastPart+A3sg+P2sg+Nom
sormazsa	sor+Verb+Neg+Aor+Cond+A3sg
utanmıyorum	utan+Verb+Neg+Prog1+A1sg
anlatmadıklarıyla	anla+Verb^DB+Verb+Caus+Neg^DB+Noun+PastPart+A3sg+P3pl+Ins
atlamaz	atla+Verb+Neg+Aor+A3sg
atılmayacak	at+Verb^DB+Verb+Pass+Neg+Fut+A3sg
yapmadığımı	yap+Verb+Neg^DB+Noun+PastPart+A3sg+P1sg+Acc
kalmamak	kal+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
bakmayın	bak+Verb+Neg+Imp+A2pl
aldırmadı	al+Verb^DB+Verb+Caus+Neg+Past+A3sg
yakıştıramadı	yakış+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
belirleyemem	belirle+Verb^DB+Verb+Able+Neg+Aor+A1sg
olamayacak	ol+Verb^DB+Verb+Able+Neg+Fut+A3sg
sahiplenilmedikleri	sahiplen+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
dağılmaz	dağıl+Verb+Neg+Aor+A3sg
beğenmemişsem	beğen+Verb+Neg+Narr+Cond+A1sg
inanmadığım	inan+Verb+Neg^DB+Adj+PastPart+P1sg
durmadım	dur+Verb+Neg+Past+A1sg
yaşayamıyor	yaşa+Verb^DB+Verb+Able+Neg+Prog1+A3sg
paylaşamıyor	paylaş+Verb^DB+Verb+Able+Neg+Prog1+A3sg
tasarlamamıştı	tasarla+Verb+Neg+Narr+Past+A3sg
kaldıramayacağını	kal+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
söylenemiyor	söyle+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
yapılmamıştı	yap+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
demezdim	de+Verb+Neg+Aor+Past+A1sg
düşmedi	düş+Verb+Neg+Past+A3sg
bakamazsanız	bak+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
getirilmemişti	getir+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
alamayanlara	al+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
yetişmemesine	yetiş+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
bakılamadıkları	bak+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
azaltmıyor	azal+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
başaramıyor	başar+Verb^DB+Verb+Able+Neg+Prog1+A3sg
gelişememe	geliş+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
geçmemesi	geç+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
uygulanamıyor	uygula+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
doğurmayacağına	doğ+Verb^DB+Verb+Caus+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
yararlanamıyor	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Prog1+A3sg
çıkmamasına	çık+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
vazgeçilmezdir	vazgeç+Verb^DB+Verb+Pass+Neg^DB+Adj+AorPart^DB+Verb+Zero+Pres+A3sg+Cop
olmayanlarda	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Loc
konuşmamaya	konuş+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
söylemiyorlar	söyle+Verb+Neg+Prog1+A3pl
çıkmadıkları	çık+Verb+Neg^DB+Adj+PastPart+P3pl
satmasın	sat+Verb+Neg+Imp+A3sg
çalmıyorum	çal+Verb+Neg+Prog1+A1sg
