hahamlarına	hahamNDATSGPSS3P
oynatıcını	oynatıcıNACCSGPSS2S
pisleteceğiz	pisletmekVIND1PLFUTPOSDECL
büyücülersiniz	büyücüNLGSPEC12PPLPRS
bademlerinizde	bademNLOCPLPSS2P
astronotun	astronotNGENSG
mucizemizin	mucizeNGENSGPSS1P
programlanmıyorsunuz	programlanmakVIND2PLPRSPROGNEGDECL
ağamda	ağaNLOCSGPSS1S
misketlerini	misketNACCPLPSS3S
ateşe vermiyor muyuz?	ateşe vermekVIND1PLPRSPROGNEGINTR
nükleer kışınızda	nükleer kışNLOCSGPSS2P
karanlık enerjide	karanlık enerjiNLOCSG
müezzinlere	müezzinNDATPL
vazolarımın	vazoNGENPLPSS1S
anjiyomuzdan	anjiyoNABLSGPSS1P
saç fırçasında	saç fırçasıNLOCSG
ayırıyor musunuz?	ayırmakVIND2PLPRSPROGPOSINTR
gizlemezsin	gizlemekVIND2SGPRSNEGDECL
otuz bir çekerler	otuz bir çekmekVIND3PLPRSPOSDECL
ettirtmez miyiz?	ettirtmekVIND1PLPRSNEGINTR
dolap çevirmeyeceksiniz	dolap çevirmekVIND2PLFUTNEGDECL
kolikama	kolikaNDATSGPSS1S
küçülmeyeceğiz	küçülmekVIND1PLFUTNEGDECL
şamisenlerimiz	şamisenNNOMPLPSS1P
lezzetleri	lezzetNNOMPLPSS3P
ortaklıklarını	ortaklıkNACCPLPSS3P
uçlarımızı	uçNACCPLPSS1P
harcında	harçNLOCSGPSS2S
çıldırtmadı mı?	çıldırtmakVIND3SGPSTNEGINTR
kıskanmadınız mı?	kıskanmakVIND2PLPSTNEGINTR
beşgenin	beşgenNGENSG
başkentinde	başkentNLOCSGPSS2S
süspansuvarlarında	süspansuvarNLOCPLPSS3P
yaramazsın	yaramakVIND2SGPRSNEGDECL
kışkırtıyordum	kışkırtmakVIND1SGPSTPROGPOSDECL
paylaştırmalarının	paylaştırmaNGENSGPSS3P
oturduk	oturmakVIND1PLPSTPOSDECL
delilerin	deliNGENPL
erkeceymişsiniz	erkeceyNLGSPEC12PSGLGSPEC2
hatalarımın	hataNGENPLPSS1S
radyoaktif parçalanmaları	radyoaktif parçalanmaNNOMSGPSS3P
enjektörlerimi	enjektörNACCPLPSS1S
kaybolmuyor muyuz?	kaybolmakVIND1PLPRSPROGNEGINTR
kalkacak mısın?	kalkmakVIND2SGFUTPOSINTR
ölçtürttük	ölçtürtmekVIND1PLPSTPOSDECL
çekmecesinde	çekmeceNLOCSGPSS3S
motelini	motelNACCSGPSS2S
kıyafetmişim	kıyafetNLGSPEC11SSGLGSPEC2
çökeleğimizi	çökelekNACCSGPSS1P
özetimize	özetNDATSGPSS1P
gelinmedik	gelinmekVIND1PLPSTNEGDECL
pastırmalarımızın	pastırmaNGENPLPSS1P
lunaparkınız	lunaparkNNOMSGPSS2P
korsesi	korseNNOMSGPSS3S
kunduzlarmış	kunduzNLGSPEC13PPLLGSPEC2
ücretliliklerin	ücretlilikNGENPL
üst kavramların	üst kavramNNOMPLPSS2S
okullarının	okulNGENSGPSS3P
oturmuyorlar mıydı?	oturmakVIND3PLPSTPROGNEGINTR
tekrarlarının	tekrarNGENPLPSS2S
yumuşakçalarından	yumuşakçaNABLPLPSS2S
yarıyor muydunuz?	yarmakVIND2PLPSTPROGPOSINTR
fareler	fareNLGSPEC13PSGPRS
okumuyorlar mıydı?	okumakVIND3PLPSTPROGNEGINTR
ayarlandınız	ayarlanmakVIND2PLPSTPOSDECL
çökerticilerine	çökerticiNDATPLPSS3P
iftitahlarımızın	iftitahNGENPLPSS1P
benziyor muyduk?	benzemekVIND1PLPSTPROGPOSINTR
betiğime	betikNDATSGPSS1S
gizlenmedik mi?	gizlenmekVIND1PLPSTNEGINTR
aşık oldu mu?	aşık olmakVIND3SGPSTPOSINTR
tutmaz mısınız?	tutmakVIND2PLPRSNEGINTR
gişende	gişeNLOCSGPSS2S
makarnamdan	makarnaNABLSGPSS1S
çalgılardınız	çalgıNLGSPEC12PPLPST
Türkçeleştiriyor muydunuz?	TürkçeleştirmekVIND2PLPSTPROGPOSINTR
varoşlarını	varoşNACCPLPSS3S
canlandırtmaz	canlandırtmakVIND3SGPRSNEGDECL
örneklerini	örnekNACCPLPSS2S
yağlayıcıların	yağlayıcıNGENPL
düzenlenebilirliğin	düzenlenebilirlikNGENSG
mortoyu çekmez miyim?	mortoyu çekmekVIND1SGPRSNEGINTR
kitabelerinin	kitabeNGENPLPSS3S
adsızdı	adsızADJLGSPEC1PST3SGPOSDECL
başçıklarım	başçıkNNOMPLPSS1S
kış uykusuna yatıyor mu?	kış uykusuna yatmakVIND3SGPRSPROGPOSINTR
tanıdın mı?	tanımakVIND2SGPSTPOSINTR
totemcilerinden	totemciNABLPLPSS2S
özetinizde	özetNLOCSGPSS2P
geldin	gelmekVIND2SGPSTPOSDECL
kibritlerimi	kibritNACCPLPSS1S
büyümediniz	büyümekVIND2PLPSTNEGDECL
ilginçtin	ilginçADJLGSPEC1PST2SGPOSDECL
düzüyorsun	düzmekVIND2SGPRSPROGPOSDECL
tümcemizden	tümceNABLSGPSS1P
medresesine	medreseNDATSGPSS3S
dünürümüzün	dünürNGENSGPSS1P
semerciymişiz	semerciNLGSPEC11PSGLGSPEC2
odunlarda	odunNLOCPL
otomobillerdim	otomobilNLGSPEC11SPLPST
hamolu	hamolNACCSG
oğlancıyı	oğlancıNACCSG
rüzgârlarında	rüzgârNLOCPLPSS2S
çizmeyecek misiniz?	çizmekVIND2PLFUTNEGINTR
çiftetellilerin	çiftetelliNGENPL
körler	körNLGSPEC13SPLPRS
erneklerinde	ernekNLOCSGPSS3P
bükmelerin	bükmeNNOMPLPSS2S
enstrümanları	enstrümanNNOMPLPSS3S
doğruculuklarına	doğruculukNDATPLPSS3P
istemcisini	istemciNACCSGPSS3S
yağmalarında	yağmaNLOCPLPSS3S
farelerimiz	fareNNOMPLPSS1P
granüllü endoplazmik retikulumumda	granüllü endoplazmik retikulumNLOCSGPSS1S
lahanalarından	lahanaNABLPLPSS2S
sinmeyecek miyiz?	sinmekVIND1PLFUTNEGINTR
çoktan seçmeli sorunuzu	çoktan seçmeli soruNACCSGPSS2P
sıçanlarına	sıçanNDATPLPSS2S
öğretmenlerinden	öğretmenNABLPLPSS3P
fitillerimiz	fitilNNOMPLPSS1P
komikleşti	komikleşmekVIND3SGPSTPOSDECL
varışları	varışNACCPL
pöhrenginde	pöhrenkNLOCSGPSS3S
yasasına	yasaNDATSGPSS3S
tutuşturmazlar	tutuşturmakVIND3PLPRSNEGDECL
habere	haberNDATSG
tulumlarından	tulumNABLSGPSS3P
papazlarımıza	papazNDATPLPSS1P
çevreler	çevreNNOMPL
zigguratlarınızın	zigguratNGENPLPSS2P
dedilkodu yapmayacak mısınız?	dedikodu yapmakVIND2PLFUTNEGINTR
şakalarını	şakaNACCPLPSS3S
mevsime	mevsimNDATSG
prensiplerine	prensipNDATPLPSS3S
gölgemiz	gölgeNNOMSGPSS1P
dişleklikten	dişleklikNABLSG
metrdotellermiş	metrdotelNLGSPEC13PPLLGSPEC2
kıymıyor muyum?	kıymakVIND1SGPRSPROGNEGINTR
köpüreceksin	köpürmekVIND2SGFUTPOSDECL
ilerletiyor muyum?	ilerletmekVIND1SGPRSPROGPOSINTR
papazınızda	papazNLOCSGPSS2P
kıskanıyorsunuz	kıskanmakVIND2PLPRSPROGPOSDECL
hareketsizliklere	hareketsizlikNDATPL
arınmıyor musunuz?	arınmakVIND2PLPRSPROGNEGINTR
dayamadın mı?	dayamakVIND2SGPSTNEGINTR
binekmişsin	binekNLGSPEC12SSGLGSPEC2
daldırıyor musun?	daldırmakVIND2SGPRSPROGPOSINTR
anahtar sözcüğümüzde	anahtar sözcükNLOCSGPSS1P
bülbülünüze	bülbülNDATSGPSS2P
işkencecilerimizde	işkenceciNLOCPLPSS1P
kesersiniz	kesmekVIND2PLPRSPOSDECL
türülerimize	türüNDATPLPSS1P
seçiciler kurullarının	seçiciler kuruluNGENPL
kestirmenden	kestirmeNABLSGPSS2S
çölleri	çölNACCPL
kenarımızdan	kenarNABLSGPSS1P
yörüngesine	yörüngeNDATSGPSS3S
bağımlılıklarında	bağımlılıkNLOCPLPSS3S
belirtili ad tamlamalarından	belirtili ad tamlamasıNABLPL
duyumu	duyuNACCSGPSS1S
soğurmayacaklar mı?	soğurmakVIND3PLFUTNEGINTR
malamozlarımdan	malamozNABLPLPSS1S
giymeyecek misin?	giymekVIND2SGFUTNEGINTR
kalelerini	kaleNACCSGPSS3P
eskiyor muyuz?	eskimekVIND1PLPRSPROGPOSINTR
osurur mu?	osurmakVIND3SGPRSPOSINTR
dağları	dağNACCPL
cartayı çektiniz	cartayı çekmekVIND2PLPSTPOSDECL
klarnetinizden	klarnetNABLSGPSS2P
yüzmelerinden	yüzmeNABLPLPSS2S
bıyıklarının	bıyıkNGENPLPSS2S
kaynaştırtmıyor musun?	kaynaştırtmakVIND2SGPRSPROGNEGINTR
büktürülüyorlar mıydı?	büktürülmekVIND3PLPSTPROGPOSINTR
saydırtmıyor mu?	saydırtmakVIND3SGPRSPROGNEGINTR
ağaç çivilerinizde	ağaç çiviNLOCPLPSS2P
geciktirtmiyordu	geciktirtmekVIND3SGPSTPROGNEGDECL
gecelerinden	geceNABLPLPSS3P
utandırıyordunuz	utandırmakVIND2PLPSTPROGPOSDECL
çizgiymişim	çizgiNLGSPEC11SSGLGSPEC2
gişeleri	gişeNNOMSGPSS3P
kötüleştirmeyecek misin?	kötüleştirmekVIND2SGFUTNEGINTR
sismolojinin	sismolojiNGENSG
eğmeyiz	eğmekVIND1PLPRSNEGDECL
ahtapotları	ahtapotNACCPL
startlarda	startNLOCPL
silmetaştan	silmetaşNABLSG
yapboza	yapbozNDATSG
öpücüklerin	öpücükNNOMPLPSS2S
takılarımızın	takıNGENPLPSS1P
evrensel değişkenlermişiz	evrensel değişkenNLGSPEC11PPLLGSPEC2
politikacıdan	politikacıNABLSG
veri tabanından	veri tabanıNABLSG
entrikalarımız	entrikaNNOMPLPSS1P
işemiyor mu?	işemekVIND3SGPRSPROGNEGINTR
müşterinizden	müşteriNABLSGPSS2P
söğütlerinizi	söğütNACCPLPSS2P
dağıtmıyor musun?	dağıtmakVIND2SGPRSPROGNEGINTR
görüşlere	görüşNDATPL
hastamızda	hastaNLOCSGPSS1P
el sıkışmadın	el sıkışmakVIND2SGPSTNEGDECL
tanlarından	tanNABLSGPSS3P
demliyecek misin?	demlemekVIND2SGFUTPOSINTR
yetişmediniz	yetişmekVIND2PLPSTNEGDECL
yaratıkta	yaratıkNLOCSG
okyanustan	okyanusNABLSG
ağdacıyım	ağdacıNLGSPEC11SSGPRS
solar mısın?	solmakVIND2SGPRSPOSINTR
yolcuymuşum	yolcuNLGSPEC11SSGLGSPEC2
kuzgunları	kuzgunNNOMSGPSS3P
ayrılma halini	ayrılma haliNACCSG
fortlıyorduk	fortlamakVIND1PLPSTPROGPOSDECL
jölemize	jöleNDATSGPSS1P
oğlunuza	oğulNDATSGPSS2P
müstahdemmişsiniz	müstahdemNLGSPEC12PSGLGSPEC2
dolayacaklar mı?	dolamakVIND3PLFUTPOSINTR
karımın	karNGENSGPSS1S
Monakoluymuşum	MonakoluNLGSPEC11SSGLGSPEC2
şelalesi	şelaleNNOMSGPSS3S
dersin	demekVIND2SGPRSPOSDECL
gebermeyecek misin?	gebermekVIND2SGFUTNEGINTR
kayaklarında	kayakNLOCPLPSS2S
pederlerinde	pederNLOCPLPSS3P
yağmurlarda	yağmurNLOCPL
şahıslar	şahısNNOMPL
tekil kalıbının	tekil kalıpNGENSGPSS3S
prensiplerinden	prensipNABLSGPSS3P
yolmuyor muydunuz?	yolmakVIND2PLPSTPROGNEGINTR
karpuzlarından	karpuzNABLPLPSS2S
görüşümüz	görüşNNOMSGPSS1P
tıraş olmuyor muyum?	tıraş olmakVIND1SGPRSPROGNEGINTR
tanımlıklarından	tanımlıkNABLPLPSS3S
kesemde	keseNLOCSGPSS1S
jartiyerinizden	jartiyerNABLSGPSS2P
minberlerinizde	minberNLOCPLPSS2P
kurtçuklara	kurtçukNDATPL
iskenderiz	iskenderNLGSPEC11PSGPRS
belirtisiz isim tamlamasına	belirtisiz isim tamlamasıNDATSG
helvalarımızı	helvaNACCPLPSS1P
sütyenlerinden	sütyenNABLSGPSS3P
bakıcıymışım	bakıcıNLGSPEC11SSGLGSPEC2
hasretlerimizi	hasretNACCPLPSS1P
bürüyordunuz	bürümekVIND2PLPSTPROGPOSDECL
isteyecek misiniz?	istemekVIND2PLFUTPOSINTR
mısırları	mısırNNOMPLPSS3S
ayarlanacaklar	ayarlanmakVIND3PLFUTPOSDECL
güdüminin	güdümNGENSGPSS2S
similyalarında	similyaNLOCPLPSS2S
sendromların	sendromNGENPL
derecenden	dereceNABLSGPSS2S
yakşıymışlar	yakşıADJLGSPEC1LGSPEC23PLPOSDECL
sargılarının	sargıNGENSGPSS3P
odalarında	odaNLOCPLPSS3S
dikdörtgenimden	dikdörtgenNABLSGPSS1S
gösteriyor musunuz?	göstermekVIND2PLPRSPROGPOSINTR
protestolarımın	protestoNGENPLPSS1S
davranışçılığınızı	davranışçılıkNACCSGPSS2P
istisna	istisnaNLGSPEC13SSGPRS
alkışını	alkışNACCSGPSS2S
ombudsmanlardın	ombudsmanNLGSPEC12SPLPST
tek boynuzlu atları	tek boynuzlu atNNOMPLPSS3P
peronumuzdan	peronNABLSGPSS1P
sapmayacağız	sapmakVIND1PLFUTNEGDECL
sikildik	sikilmekVIND1PLPSTPOSDECL
işlevlerinin	işlevNGENPLPSS3P
kediciğinin	kedicikNGENSGPSS2S
kabuğumdan	kabukNABLSGPSS1S
primitif değilmişsiniz	primitifADJLGSPEC1LGSPEC22PLNEGDECL
ortalarının	ortaNGENSGPSS3P
saklanıyordu	saklanmakVIND3SGPSTPROGPOSDECL
huzurdun	huzurNLGSPEC12SSGPST
unutmadık	unutmakVIND1PLPSTNEGDECL
yamyamımızın	yamyamNGENSGPSS1P
güneşlerde	güneşNLOCPL
müelliflerdi	müellifNLGSPEC13SPLPST
ongunculuğunu	ongunculukNACCSGPSS3S
büktürtmüyorsun	büktürtmekVIND2SGPRSPROGNEGDECL
kovdurtmuyor muydu?	kovdurtmakVIND3SGPSTPROGNEGINTR
yemek borularında	yemek borusuNLOCPL
çift sayılarımdan	çift sayıNABLPLPSS1S
prototiplemelerinin	prototiplemeNGENSGPSS3P
çökertileri	çökertiNNOMPLPSS3S
güvercinini	güvercinNACCSGPSS3S
yağıyordunuz	yağmakVIND2PLPSTPROGPOSDECL
Lefkoşalılarmış	LefkoşalıNLGSPEC13SPLLGSPEC2
nergislerinizde	nergisNLOCPLPSS2P
yörenin	yöreNGENSG
taklitçi olmayacak mısınız?	taklitçi olmakVIND2PLFUTNEGINTR
kontakt lensinize	kontakt lensNDATSGPSS2P
rehberiniz	rehberNNOMSGPSS2P
titremiyor muydum?	titremekVIND1SGPSTPROGNEGINTR
çağırıyor musun?	çağırmakVIND2SGPRSPROGPOSINTR
gebermez	gebermekVIND3SGPRSNEGDECL
uymuyor musun?	uymakVIND2SGPRSPROGNEGINTR
eklemeliymiş	eklemeliADJLGSPEC1LGSPEC23SGPOSDECL
kuvvetsizliği	kuvvetsizlikNACCSG
nükleotitlerden	nükleotitNABLPL
günün	günNGENSG
sikişmedi mi?	sikişmekVIND3SGPSTNEGINTR
güvercinlerinde	güvercinNLOCPLPSS2S
görüşüme	görüşNDATSGPSS1S
sürülmezler mi?	sürülmekVIND3PLPRSNEGINTR
ilklendirirsiniz	ilklendirmekVIND2PLPRSPOSDECL
varışlardan	varışNABLPL
kulluklarında	kullukNLOCPLPSS3P
pancarlarımızdan	pancarNABLPLPSS1P
davranmayız	davranmakVIND1PLPRSNEGDECL
baklavalarımız	baklavaNNOMPLPSS1P
güvenlerden	güvenNABLPL
cehennemlerinize	cehennemNDATPLPSS2P
parasızlığımın	parasızlıkNGENSGPSS1S
kötüleşiyordum	kötüleşmekVIND1SGPSTPROGPOSDECL
okunaksızlıkları	okunaksızlıkNACCPL
halkını	halkNACCSGPSS3S
ortaklarının	ortakNGENPLPSS3S
zigguratını	zigguratNACCSGPSS2S
hür yazılımlarının	hür yazılımNGENPLPSS3P
çizmecimizin	çizmeciNGENSGPSS1P
vaziyetiniz	vaziyetNNOMSGPSS2P
süzüyor muydun?	süzmekVIND2SGPSTPROGPOSINTR
büküyorlar mı?	kulağını bükmekVIND3PLPRSPROGPOSINTR
böğürtlenler	böğürtlenNLGSPEC13SPLPRS
yazı turanın	yazı turaNGENSG
fındığınızdan	fındıkNABLSGPSS2P
Hakk'ın rahmetine kavuşurum	Hakk'ın rahmetine kavuşmakVIND1SGPRSPOSDECL
eğlenmiyor muyuz?	eğlenmekVIND1PLPRSPROGNEGINTR
yoldurtmuyor muyuz?	yoldurtmakVIND1PLPRSPROGNEGINTR
vezirlere	vezirNDATPL
cebimiz	cepNNOMSGPSS1P
jiletlerden	jiletNABLPL
aletleri	aletNNOMSGPSS3P
rahmetli olmuyor musunuz?	rahmetli olmakVIND2PLPRSPROGNEGINTR
tamlayan durumunu	tamlayan durumuNACCSG
hareketliliklerinde	hareketlilikNLOCPLPSS2S
belirtme haline	belirtme haliNDATSG
ölçmüyor muydun?	ölçmekVIND2SGPSTPROGNEGINTR
heyecanlandırmıyoruz	heyecanlandırmakVIND1PLPRSPROGNEGDECL
istemcilerdir	istemciNLGSPEC13PPLPRS
Lefkoşalılarında	LefkoşalıNLOCPLPSS3P
gizlerler mi?	gizlemekVIND3PLPRSPOSINTR
ananasımda	ananasNLOCSGPSS1S
milyarderdi	milyarderNLGSPEC13SSGPST
kaynaştırtılacaksınız	kaynaştırtılmakVIND2PLFUTPOSDECL
bassın	basNLGSPEC12SSGPRS
düldüllere	düldülNDATPL
tütsünün	tütsüNGENSG
akışlarınız	akışNNOMPLPSS2P
bikinilerini	bikiniNACCSGPSS3P
çeşnine	çeşniNDATSGPSS2S
tutuştururlar mı?	tutuşturmakVIND3PLPRSPOSINTR
belediyelerinde	belediyeNLOCPLPSS3P
mesuliyetsizliğimizde	mesuliyetsizlikNLOCSGPSS1P
dağınık değil miydik?	dağınıkADJLGSPEC1PST1PLNEGINTR
dindarlığınızın	dindarlıkNGENSGPSS2P
kirazında	kirazNLOCSGPSS3S
taksilerinde	taksiNLOCSGPSS3P
avokadolarını	avokadoNACCPLPSS3S
taykonotlarına	taykonotNDATSGPSS3P
ideallermişiz	idealNLGSPEC11PPLLGSPEC2
yağmurlarında	yağmurNLOCPLPSS2S
dişleri	dişNNOMPLPSS3P
şaşırttırmayacak mısınız?	şaşırttırmakVIND2PLFUTNEGINTR
sonlarım	sonNLGSPEC11SPLPRS
teklifim	teklifNNOMSGPSS1S
patronlarmışsın	patronNLGSPEC12SPLLGSPEC2
sebeplerini	sebepNACCPLPSS3P
yalancıları	yalancıNNOMSGPSS3P
rakınızda	rakıNLOCSGPSS2P
ibneliklerim	ibnelikNNOMPLPSS1S
sapacak mısın?	sapmakVIND2SGFUTPOSINTR
çapalar	çapaNLGSPEC13PSGPRS
evrensel değişkenlerde	evrensel değişkenNLOCPL
salon	salonNNOMSG
katacak mıyız?	katmakVIND1PLFUTPOSINTR
diri değildik	diriADJLGSPEC1PST1PLNEGDECL
ağlamalarının	ağlamaNGENSGPSS3P
koptun	kopmakVIND2SGPSTPOSDECL
mutfakları	mutfakNNOMPLPSS3P
üşüyor muyum?	üşümekVIND1SGPRSPROGPOSINTR
geylerime	geyNDATPLPSS1S
attıracak mısın?	attırmakVIND2SGFUTPOSINTR
pembe dizisinin	pembe diziNGENSGPSS3S
kotlarında	kotNLOCPLPSS2S
vahanızın	vahaNGENSGPSS2P
üvey oğlunuzu	üvey oğulNACCSGPSS2P
kavununuzda	kavunNLOCSGPSS2P
cinlerin	cinNGENPL
doğradın mı?	doğramakVIND2SGPSTPOSINTR
çubuğumu	çubukNACCSGPSS1S
marangozunuzu	marangozNACCSGPSS2P
sakladılar mı?	saklamakVIND3PLPSTPOSINTR
ürününden	ürünNABLSGPSS2S
öğütüyor musunuz?	öğütmekVIND2PLPRSPROGPOSINTR
âlemimiz	âlemNNOMSGPSS1P
skrotumlarınız	skrotumNNOMPLPSS2P
kıçlarınızdan	kıçNABLPLPSS2P
yaptırır	yaptırmakVIND3SGPRSPOSDECL
ışınlarımıza	ışınNDATPLPSS1P
ehemmiyetliliklerimin	ehemmiyetlilikNGENPLPSS1S
bazaltlarımızı	bazaltNACCPLPSS1P
bereketlerim	bereketNNOMPLPSS1S
devingenliğe	devingenlikNDATSG
veterinerlerinin	veterinerNGENPLPSS2S
uzay mekiklerine	uzay mekiğiNDATPL
havadan karaya füzenizde	havadan karaya füzeNLOCSGPSS2P
hatasına	hataNDATSGPSS3S
kapmıyorlar mı?	kapmakVIND3PLPRSPROGNEGINTR
havuzlarınızdan	havuzNABLPLPSS2P
verdirdiniz mi?	verdirmekVIND2PLPSTPOSINTR
İngilizceleştirdiler	İngilizceleştirmekVIND3PLPSTPOSDECL
masalıma	masalNDATSGPSS1S
postu deldirmeyecek misin?	postu deldirmekVIND2SGFUTNEGINTR
minaresinden	minareNABLSGPSS3S
bacısına	bacıNDATSGPSS3S
başarılı değilim	başarılıADJLGSPEC1PRS1SGNEGDECL
korsansın	korsanNLGSPEC12SSGPRS
fakirlerde	fakirNLOCPL
karakollarında	karakolNLOCPLPSS3S
smileyinizin	smileyNGENSGPSS2P
haçına	haçNDATSGPSS3S
yoldaşlarım	yoldaşNNOMPLPSS1S
muhalefetimi	muhalefetNACCSGPSS1S
acemileriz	acemiNLGSPEC11PPLPRS
korkuyorlar	korkmakVIND3PLPRSPROGPOSDECL
abacınız	abacıNNOMSGPSS2P
tekil kalıplarımızı	tekil kalıpNACCPLPSS1P
jokeyimin	jokeyNGENSGPSS1S
taksilerinde	taksiNLOCPLPSS2S
büktürtmem	büktürtmekVIND1SGPRSNEGDECL
kahveleriniz	kahveNNOMPLPSS2P
ziyaretlermişim	ziyaretNLGSPEC11SPLLGSPEC2
yanıt verecek misiniz?	yanıt vermekVIND2PLFUTPOSINTR
tanıyorum	tanımakVIND1SGPRSPROGPOSDECL
gelinciğim	gelincikNNOMSGPSS1S
duyularımın	duyuNGENPLPSS1S
abajurcusundan	abajurcuNABLSGPSS3S
uyuşturucuları	uyuşturucuNNOMSGPSS3P
bildirmeyeceğim	bildirmekVIND1SGFUTNEGDECL
aşıklardı	aşıkNLGSPEC13PPLPST
yendiriyorsun	yendirmekVIND2SGPRSPROGPOSDECL
wikinizin	wikiNGENSGPSS2P
yumurtalarımıza	yumurtaNDATPLPSS1P
bankalarının	bankaNGENPLPSS3P
şeyin	şeyNGENSG
kardan adamın	kardan adamNGENSG
amaçlarına	amaçNDATPLPSS3P
mermiydim	mermiNLGSPEC11SSGPST
ebelerimiz	ebeNNOMPLPSS1P
yıktım mı?	yıkmakVIND1SGPSTPOSINTR
alındırtmaz mısınız?	alındırtmakVIND2PLPRSNEGINTR
saldırır	saldırmakVIND3SGPRSPOSDECL
