ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
badanayı	pos=N,case=ESS,num=PL	1-2-2-3-5-2-2-2
düzinelerinizin	pos=N,case=ACC,num=SG	2-1-0-0-1-1-0-2
dalgalandırmadılar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	0-1-4-4-0-1-3-1
akılarınıza	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-0-1-0-2-0-0
krakerleri	pos=N,poss=PSS3P,case=DAT,num=PL	0-5-3-3-3-2-1-2
dikdörtgenlerden	pos=N,case=ACC,num=PL	3-2-0-1-1-5-5-2
iffetmişiz	pos=N,poss=PSS2P,case=ACC,num=SG	3-0-1-5-1-5-4-2
harçlarımızı	pos=N,case=ACC	0-1-5-1-4-1-4-4
ettirttik	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	4-3-3-0-1-1-1-3
kataloğunuzdan	pos=N,poss=PSS1P,case=GEN,num=SG	2-0-4-5-0-3-5-5
karpuzunu	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-3-4-4-5-1-4
kokulara	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-1-0-2-0-5
onarmıyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-0-3-4-5-0-5
deniliyordunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-3-4-1-3-5-3-3
alındırmadın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-2-4-5-5-3-3
cimcimeler	pos=N,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-3-3-2-5-3-5
kerpetenleriniz	pos=N,poss=PSS2S,case=ACC,num=PL	3-5-5-5-1-1-0-2
yangınlarımın	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-5-1-0-1-0-2
tabancalara	pos=N,poss=PSS3P,case=NOM,num=SG	0-2-0-3-4-1-1-2
topluluktular	pos=N,poss=PSS3S,case=GEN,num=SG	2-5-3-4-4-2-3-5
menekşede	pos=N,tense=PST,per=1,num=PL	1-2-5-5-2-4-2-0
fındığınızı	pos=N,poss=PSS2P,case=ACC,num=PL	0-4-1-1-0-2-2-4
kümeslerdiniz	pos=N,case=ESS,num=PL	5-2-2-2-3-3-2-2
çadırınızdan	pos=N,case=ABL,num=PL	1-2-2-1-5-2-4-0
düzeliyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-2-5-2-5-4-1
çalışmaz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	1-1-0-1-0-5-4-4
müzikalinize	pos=N,poss=PSS2P,case=ESS,num=SG	5-0-4-0-3-2-2-2
kızlığımızı	pos=N,poss=PSS2P,case=ABL,num=PL	5-4-1-1-5-2-4-0
izleyiciye	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	2-0-1-0-1-1-3-4
jaluzileriniz	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-4-1-1-1-5-5
rotorda	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-5-0-0-1-5
dedikoduculardan	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-4-1-0-1-2-5
fahişen	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-5-4-0-2-4-2-3
ayarlattırmıyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	4-2-2-0-0-5-3-0
yumuşağınızı	pos=N,case=ESS,num=PL	5-2-2-0-5-2-1-4
şarklarımdan	pos=N,case=ACC,num=SG	0-1-3-1-4-2-4-4
katılmayacaksınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	1-3-0-0-0-1-3-3
ıspanağımın	pos=N,poss=PSS2P,case=ESS,num=PL	4-4-1-3-4-2-5-2
eksikliğimizde	pos=N,case=GEN,num=PL	2-4-3-1-3-2-0-5
manitalarıma	pos=N,tense=PST,per=3,num=SG,evid=NFH	4-2-0-4-1-0-2-3
plağımın	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-2-5-3-4-0
tenlerini	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-0-1-2-4-0-2
gereksinimimizde	pos=N,poss=PSS2S,case=ESS,num=PL	5-5-5-0-2-4-0-4
finişte	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-0-1-3-2-0-4
masamızda	pos=N,poss=PSS2P,case=GEN,num=SG	0-1-4-5-5-2-4-0
filminizin	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-4-3-4-4-4
laternanıza	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-4-5-0-2-2-2
şaşıyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-0-1-0-1-0-1
demircilerinizi	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-0-1-1-0-3-4
acıktım	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-3-4-1-5-2-4-3
yönetimlerimizde	pos=N,poss=PSS3P,case=GEN,num=SG	3-5-0-0-1-5-1-0
orangutanlarını	pos=N,case=DAT,num=SG	3-3-2-0-5-1-1-4
derlemelerinize	pos=N,poss=PSS2P,case=ACC,num=PL	0-2-1-3-2-5-3-2
sunaklarımı	pos=N,poss=PSS3P,case=ESS,num=SG	5-4-0-5-4-2-1-2
birleştirtiyordun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	4-3-1-1-1-2-5-0
röntgenimde	pos=N,num=PL	2-2-3-1-3-2-5-3
gözlükçümüzden	pos=N,poss=PSS3S,case=ACC,num=PL	2-5-1-1-1-2-3-4
anafazlara	pos=N,poss=PSS1S,case=NOM,num=PL	2-5-2-3-5-4-1-3
büzlerime	pos=N,poss=PSS2S,case=ESS,num=SG	1-1-0-2-3-2-4-4
başlangıçlarında	pos=N,poss=PSS3P,case=GEN,num=SG	2-5-3-1-0-1-3-0
desenlerinizin	pos=N,poss=PSS2S,case=GEN,num=SG	0-0-0-5-1-2-0-0
gebermiyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-0-5-3-5-4-3
değiştirdim	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	2-3-4-4-1-2-3-1
sonuçtuk	pos=N,poss=PSS3S,case=ESS,num=PL	1-5-2-1-4-1-1-4
kümesinizi	pos=N,poss=PSS1P,case=ACC,num=PL	2-5-4-2-2-3-4-2
ehemmiyetlerimi	pos=N,poss=PSS1S,case=DAT,num=PL	3-5-0-3-3-4-0-4
ilminde	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-1-1-2-4-4-4
toplulukların	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	2-4-5-4-5-2-1-1
rahiplerinize	pos=N,poss=PSS2S,case=ABL,num=SG	1-0-0-4-2-1-1-0
fortlamayacaksınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	5-2-5-3-0-5-3-0
aldırtmatın	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	3-3-1-0-0-5-3-3
taslaklarınızın	pos=N,poss=PSS3S,case=ESS,num=PL	5-4-3-5-4-2-1-2
seçmenlerinizin	pos=N,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-5-5-1-5-0-0
hükûmetine	pos=N,poss=PSS2S,case=ESS,num=SG	4-0-0-1-1-5-5-4
sisimizde	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-1-2-1-2-4-2
popoların	pos=N,poss=PSS2S,case=GEN,num=SG	0-0-0-5-5-1-4-5
bulunmayacağız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	2-2-0-1-0-5-3-3
smileylerinden	pos=N,poss=PSS1P,case=ESS,num=SG	5-0-1-3-2-0-4-2
atlılarınızda	pos=N,poss=PSS2P,case=DAT,num=SG	2-3-1-1-5-2-3-2
lolipopumuza	pos=N,case=ESS,num=PL	4-2-0-4-5-1-2-4
yaklaşmıyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect={IPFV/PROG}	5-3-5-0-0-1-0-5
asalarına	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-2-3-5-3-4-3
yollarınızda	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-5-2-0-2-4-2
çantaları	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-5-3-4-3-5-2
diyapazonlarınız	pos=N,case=ACC,num=PL	3-2-2-5-4-1-1-4
eksenime	pos=N,poss=PSS3S,case=DAT,num=PL	2-5-3-5-3-2-1-2
tapacağız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	0-3-3-4-4-4-0-1
kötüleştirmedik	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	3-3-2-0-1-0-3-1
kirişlerimden	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-2-1-1-2-0-2
laternalarınıza	pos=N,poss=PSS2P,case=NOM,num=SG	0-1-1-5-3-2-2-3
mühimliğinize	pos=N,poss=PSS2P,case=NOM,num=PL	2-4-4-4-2-2-0-3
arabalara	pos=N,poss=PSS1P,case=GEN,num=PL	0-5-4-3-4-0-1-0
kırdırtmayacaksın	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	4-2-5-1-0-1-3-3
bandajlarında	pos=N,poss=PSS2S,case=ACC,num=PL	2-5-5-0-0-2-1-2
yeleğinizi	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-4-5-2-3-4-0
özünde	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-1-2-3-1-4-0
masalarından	pos=N,poss=PSS2S,case=NOM,num=SG	0-1-0-5-5-2-1-3
özünüzü	pos=N,poss=PSS3S,case=DAT,num=PL	0-5-5-2-3-2-4-2
beneklermişsiniz	pos=N,case=ACC,num=SG	0-1-2-3-2-2-3-2
cezeryeme	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-0-5-2-1-2-0
üreticilerdiniz	pos=N,tense=PST,per=1,num=PL,evid=NFH	1-2-4-0-1-0-3-1
öpücüklerde	pos=N,poss=PSS2P,case=NOM,num=PL	0-4-4-1-1-1-3-1
metreslerde	pos=N,case=DAT,num=SG	2-1-5-5-3-2-2-2
gözlerinin	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-3-2-3-2-4-2
özgürlüğümüz	pos=N,poss=PSS1S,case=ESS,num=PL	5-4-3-2-1-0-5-4
erneklerimizi	pos=N,poss=PSS1S,case=ABL,num=SG	1-0-3-3-2-3-3-0
çizgilerime	pos=N,case=ABL,num=PL	1-2-5-1-3-1-2-5
müselleslerinizi	pos=N,poss=PSS2S,case=ABL,num=SG	5-0-0-5-3-2-5-0
penisilinimizden	pos=N,poss=PSS3S,case=GEN,num=PL	2-5-4-1-2-2-3-5
iyisine	pos=N,tense=PST,per=3,num=SG	5-2-0-0-2-1-4-5
gözlemeyeceksiniz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-5-3-1-4-4-5
şampiyonluklarınızı	pos=N,poss=PSS1S,case=GEN,num=SG	3-5-3-4-4-3-3-5
mezuniyetinizin	pos=N,poss=PSS2P,case=NOM,num=SG	3-0-4-4-2-1-0-1
kahramanınızı	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-5-5-4-5-0-2
yetiştirmezsiniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	2-3-4-4-1-2-0-1
sarısını	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-2-1-4-1-4-2
kaltaklarda	pos=N,poss=PSS1P,case=ACC,num=PL	3-4-1-5-0-3-1-2
yeterlilikmişiz	pos=N,poss=PSS2P,case=ACC,num=PL	2-4-4-0-2-2-1-2
hallerimizin	pos=N,case=NOM,num=SG	0-1-2-2-5-1-4-3
yolculuğumuz	pos=N,case=ABL,num=SG	1-4-5-1-5-1-1-1
ritimlerinin	pos=N,poss=PSS3P,case=ESS,num=PL	5-5-0-4-1-5-0-2
dildolarına	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-3-5-0-2-2-5
ağdacısı	pos=N,tense=PST,per=1,num=PL,evid=NFH	1-2-1-0-0-0-3-1
dalgıçlardan	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-1-0-0-2-5
harcına	pos=N,poss=PSS3P,case=ABL,num=SG	1-5-3-1-5-1-4-0
atıştırıyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-2-4-0-4-0-5
söğütler	pos=N,poss=PSS3P,case=DAT,num=SG	3-5-2-2-3-2-3-4
mumyalar	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-3-5-0-0-5
kumandamdan	pos=N,poss=PSS3S,case=GEN,num=SG	2-0-0-3-4-2-5-0
dedikoducunuzdan	pos=N,tense=PST,per=3,num=SG,evid=NFH	5-2-2-1-0-0-2-1
büstlerine	pos=N,poss=PSS3S,case=ABL,num=SG	4-0-3-2-3-2-4-5
lolipoplarımızdan	pos=N,poss=PSS3P,case=ABL,num=PL	4-5-0-4-5-1-2-5
doğarsınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-2-0-1-0-1
düşmanlarınıza	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-3-5-5-5-0-0
gösterimize	pos=N,poss=PSS3S,case=ESS,num=PL	5-5-5-0-1-2-2-4
kötülerimizden	pos=N,poss=PSS2S,case=ABL,num=SG	1-3-0-4-3-2-1-5
kümbetiniz	pos=N,poss=PSS1S,case=ABL,num=SG	4-0-3-3-3-0-1-5
yeniliğinizden	pos=N,poss=PSS3P,case=ESS,num=SG	5-4-0-1-2-2-0-4
sağlarımın	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-5-2-5-3-4-3
şeklimizde	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-3-1-2-2-0-2
kardeleninizde	pos=N,poss=PSS3S,case=ABL,num=PL	1-5-3-3-3-2-1-0
ücretliliklerimin	pos=N,poss=PSS2S,case=DAT,num=SG	3-0-5-0-3-2-3-2
acıkıyorsun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	4-4-2-1-0-3-3-3
bisikletimize	pos=N,case=NOM,num=SG	3-1-2-2-3-2-3-3
aktörlerine	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-5-2-1-2-1-2
gazetede	pos=N,poss=PSS2S,case=ACC,num=SG	3-0-2-3-1-2-2-2
madalyaya	pos=N,case=ACC,num=PL	0-2-0-3-4-1-5-4
integralimi	pos=N,poss=PSS2P,case=ACC,num=PL	0-2-1-5-2-2-5-2
izleyicilerdik	pos=N,poss=PSS1S,case=NOM,num=SG	0-0-5-2-3-0-0-1
klatratımın	pos=N,poss=PSS3P,case=ABL,num=SG	4-5-3-2-0-2-4-0
çökermeyeceksin	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-0-4-5-1-1-0-1
tıklamaz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	5-3-5-3-4-4-3-0
şarapçılarınızdan	pos=N,poss=PSS3S,case=ACC,num=PL	3-5-0-0-4-1-1-2
cihazlarımız	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-0-4-5-2-1-2
gösterileri	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-1-3-1-2-2-5
çıkarır	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	3-1-4-3-0-5-4-1
portakallarını	pos=N,poss=PSS3P,case=ESS,num=SG	4-5-0-3-0-2-5-2
karamellerin	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-4-3-2-2-5-2
emlakçımıza	pos=N,num=PL	0-2-5-0-5-2-3-3
soygazımız	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-3-1-0-1-1-4
rüzgârımın	pos=N,poss=PSS1S,case=ABL,num=PL	1-5-3-4-5-0-2-0
ilişkilerimi	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-1-3-2-2-5
üşeneceksiniz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	2-3-0-3-2-4-0-3
çedarlarız	pos=N,num=PL	0-2-2-2-5-2-2-3
piyanoda	pos=N,poss=PSS3P,case=DAT,num=PL	0-5-0-3-5-1-2-4
ustalarına	pos=N,case=NOM,num=PL	0-2-5-3-5-2-5-3
süngerlerimi	pos=N,case=ACC	0-1-5-2-1-0-1-2
dağıtımlarım	pos=N,poss=PSS1P,case=NOM,num=PL	2-5-4-4-5-4-3-1
kılıfımın	pos=N,poss=PSS1P,case=ACC,num=PL	2-5-4-4-0-4-4-2
tütmedi	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-3-5-3-4-1-3
sapıklarım	pos=N,case=ACC,num=SG	0-1-2-4-4-3-3-2
sürüngenimizi	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-0-4-1-5-1-2
asmadım	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	0-1-5-1-0-2-4-2
otellerimizden	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-0-5-1-3-0-2
kitaplıkları	pos=N,case=ABL,num=SG	4-4-5-4-5-2-5-3
meşalelermiş	pos=N,poss=PSS1S,case=ABL,num=PL	1-5-0-5-3-0-5-0
deneylerimde	pos=N,case=NOM,num=SG	2-1-0-3-2-1-4-3
taşağın	pos=N,poss=PSS2S,case=GEN,num=PL	0-4-0-5-4-2-0-0
otomobillerdir	pos=N,case=ACC,num=SG	0-1-2-0-2-2-5-4
ölüyordunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect={IPFV/PROG}	5-1-3-2-1-5-4-5
böcekleriniz	pos=N,case=ACC	0-3-2-3-1-1-4-2
gecelerimize	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-0-3-1-0-4-2
ısılarımızda	pos=N,poss=PSS3S,case=NOM,num=SG	2-0-2-4-4-3-4-2
çinko	pos=N,case=ESS,num=SG	1-1-5-2-5-2-2-4
metrdotelleriz	pos=N,poss=PSS3S,case=DAT,num=SG	3-0-5-3-3-2-5-4
diskoteklerimi	pos=N,poss=PSS1S,case=ESS,num=SG	4-0-5-5-1-3-5-4
takıydık	pos=N,poss=PSS1P,case=GEN,num=SG	0-1-4-1-4-3-0-0
sendromda	pos=N,case=ACC	0-1-5-2-0-3-2-4
kutuları	pos=N,poss=PSS1P,case=NOM,num=SG	0-1-4-4-5-3-1-1
nutuklarda	pos=N,poss=PSS1S,case=ACC,num=PL	2-4-0-4-0-3-1-4
çalmıyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	1-1-2-3-0-1-3-3
dinletilerimiz	pos=N,case=NOM,num=PL	3-2-5-4-1-1-3-3
yolundurmadın	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-2-4-0-0-4-5
oğullarımdan	pos=N,tense=PST,per=3,num=SG	1-2-2-1-4-2-3-1
daldırıyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-5-0-5-5-5-3
atlarınızda	pos=N,case=ABL,num=PL	1-2-5-2-5-2-0-0
otostopçularımın	pos=N,poss=PSS3P,case=GEN,num=SG	3-5-0-0-0-1-5-5
demlemiyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect={IPFV/PROG}	5-1-5-1-1-3-0-1
marmelat	pos=N,case=GEN,num=PL	3-5-3-3-5-2-2-0
dilsizliğinize	pos=N,poss=PSS1S,case=GEN,num=PL	2-4-3-4-1-4-1-5
bluzumdan	pos=N,poss=PSS2S,case=GEN,num=SG	0-0-3-2-4-2-4-5
balkana	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-1-3-5-3-4-2
ülkelerimizden	pos=N,case=DAT,num=PL	0-2-5-3-3-2-5-2
çıpanızı	pos=N,case=DAT,num=SG	2-1-0-3-5-1-0-2
buruşukluklarınızın	pos=N,case=NOM,num=SG	5-1-2-4-4-3-1-1
sesteşinizde	pos=N,poss=PSS3P,case=ABL,num=PL	5-5-5-5-3-5-1-0
gondollarımıza	pos=N,case=GEN,num=SG	2-3-3-3-5-2-5-1
mucizenizden	pos=N,poss=PSS2S,case=ACC,num=SG	0-3-2-5-1-1-2-2
delmedik	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	0-3-3-4-1-4-4-1
magmalarımız	pos=N,poss=PSS1S,case=NOM,num=SG	0-1-3-5-5-4-4-0
mısralarınız	pos=N,case=ACC,num=PL	0-2-5-5-4-3-4-2
mantilere	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-1-1-3-2-1-3
tayfan	pos=N,tense=PST,per=1,num=PL,evid=NFH	0-2-1-5-4-4-1-3
ücretsizliğimden	pos=N,poss=PSS3S,case=ESS,num=SG	4-0-5-0-2-2-3-4
tanıtırlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-0-4-1-4-2-0-1
kılıfınıza	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-2-4-0-5-4-2
kullanılacak	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	5-3-5-0-0-5-3-0
bakmayı	pos=N,case=ESS,num=SG	1-1-5-3-5-5-4-2
ihtiyaçtan	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-3-1-0-1-2-0
kapatıyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-2-5-0-1-0-1
neneydiniz	pos=N,case=ACC,num=SG	2-1-0-3-2-1-0-2
eşiklerde	pos=N,poss=PSS3P,case=ESS,num=SG	1-4-0-1-1-2-0-2
kararıyor	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-0-3-5-4-0-3
efsunlarımda	pos=N,poss=PSS2P,case=DAT,num=SG	2-0-1-2-5-2-0-4
dönemlere	pos=N,num=PL	2-2-0-2-3-4-1-3
dalgınlıklarda	pos=N,case=ABL,num=PL	5-4-5-4-5-2-1-5
kesernız	pos=N,poss=PSS1P,case=ESS,num=SG	1-1-4-5-0-4-4-2
bulgurlarımıza	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-1-4-0-2-4-4
işkencecilerimizin	pos=N,poss=PSS3P,case=DAT,num=SG	2-4-5-3-3-1-3-4
yaratından	pos=N,tense=PST,per=3,num=PL,evid=NFH	4-5-2-0-4-4-1-3
kapatmayacak	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	4-1-2-5-0-5-3-0
lisanımıza	pos=N,case=NOM,num=SG	0-1-0-5-5-2-2-3
ağaçkakanlarımızdan	pos=N,poss=PSS2P,case=ACC,num=SG	3-0-4-5-0-2-5-2
ebediliğe	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-4-0-2-2-3-5
atmaacak	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-1-3-0-5-0-1
geğirmiyorsunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	1-2-2-1-1-5-3-0
izleyicilerimin	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-5-0-1-1-0-4
dededen	pos=N,case=GEN,num=SG	0-0-0-5-3-2-4-0
emmiydiniz	pos=N,poss=PSS1S,case=DAT,num=SG	0-3-3-1-3-4-0-2
gazelin	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-4-3-2-2-5-3
hemşirelerdiniz	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	2-1-1-0-1-2-2-3
heteroseksüeline	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	2-2-2-3-3-3-5-1
birleştirmezsiniz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-5-0-1-5-0-1
sakızınız	pos=N,poss=PSS3S,case=DAT,num=SG	0-0-0-1-5-2-1-4
kulübelerimizde	pos=N,poss=PSS2P,case=ACC,num=PL	0-2-4-5-1-1-5-4
eziyetçiler	pos=N,poss=PSS3S,case=ESS,num=PL	4-5-2-1-1-1-3-2
oyalamadı	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	5-1-2-3-0-4-3-0
itiyordu	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-1-1-1-0-4
iffetlerdir	pos=N,poss=PSS1S,case=ABL,num=SG	4-0-3-5-3-4-4-0
interfazlarınıza	pos=N,poss=PSS3S,case=ESS,num=PL	5-5-5-5-1-5-1-2
masallarınızdan	pos=N,poss=PSS3S,case=GEN,num=PL	0-5-0-5-4-2-1-0
dakikam	pos=N,case=GEN,num=PL	0-5-0-4-3-2-2-3
sürücünüz	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-4-2-1-0-1-4
erkekliğini	pos=N,poss=PSS2S,case=NOM,num=SG	0-4-3-3-2-2-3-3
ayakkabı	pos=N,poss=PSS2S,case=GEN,num=SG	3-0-0-0-4-2-1-0
objelerimizde	pos=N,poss=PSS2S,case=ABL,num=SG	1-1-3-5-3-1-4-0
saksocu	pos=N,tense=PST,per=3,num=SG,evid=NFH	5-2-3-3-0-0-1-1
gafınızın	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-0-2-4-2-4-2
kastanyetim	pos=N,case=NOM,num=SG	3-1-5-5-3-1-5-3
getirdi	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-0-4-1-5-0-1
çıktısında	pos=N,poss=PSS3P,case=ABL,num=PL	4-5-3-0-0-2-2-5
hüzününü	pos=N,poss=PSS3S,case=ESS,num=PL	1-5-0-2-1-2-4-4
hâllerimizin	pos=N,poss=PSS2S,case=ESS,num=SG	1-0-0-1-3-2-4-2
kirişi	pos=N,poss=PSS2P,case=DAT,num=SG	0-0-4-1-3-1-0-2
kocama	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-2-3-5-0-4-2
albatrosumuzun	pos=N,poss=PSS3S,case=ACC,num=SG	3-0-3-5-4-1-5-4
doymuyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-0-5-4-2-4-1
dondurmanı	pos=N,poss=PSS2P,case=GEN,num=SG	0-3-1-0-5-5-2-5
tipografyalarından	pos=N,poss=PSS1P,case=NOM,num=SG	3-1-4-5-5-0-2-3
