düşü	düş+Noun+A3sg+P3sg+Nom
kredisiyle	kredi+Noun+A3sg+P3sg+Ins
yapılmakta	yap+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
projeden	proje+Noun+A3sg+Pnon+Abl
kredinin	kredi+Noun+A3sg+Pnon+Gen
mektubunda	mektup+Noun+A3sg+P3sg+Loc
zarfında	zarf+Noun+A3sg+P3sg+Loc
tamamlayabileceklerini	tamamla+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3pl+P3pl+Acc
sektörüyle	sektör+Noun+A3sg+P3sg+Ins
sektörün	sektör+Noun+A3sg+Pnon+Gen
tartışmak	tartış+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
arttırılması	art+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
tesisleri	tesis+Noun+A3pl+P3sg+Nom
yatırılmaları	yat+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
yollarının	yol+Noun+A3pl+P3sg+Gen
teşviki	teşvik+Noun+A3sg+P3sg+Nom
öneriler	öneri+Noun+A3pl+Pnon+Nom
çarpanlar	çarp+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
tanıtımıyla	tanıtım+Noun+A3sg+P3sg+Ins
hızlandırılması	hız+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
bildirgede	bildirge+Noun+A3sg+Pnon+Loc
turistin	turist+Noun+A3sg+Pnon+Gen
çalıştıklarını	çalış+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
tartışmaya	tartış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
öğrendiğime	öğren+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Dat
getirmeye	getir+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
turistlerin	turist+Noun+A3pl+Pnon+Gen
yılından	yıl+Noun+A3sg+P3sg+Abl
turistten	turist+Noun+A3sg+Pnon+Abl
projesinden	proje+Noun+A3sg+P3sg+Abl
çerçevesinde	çerçeve+Noun+A3sg+P3sg+Loc
sektör	sektör+Noun+A3sg+Pnon+Nom
ortamdan	ortam+Noun+A3sg+Pnon+Abl
tavsiyeler	tavsiye+Noun+A3pl+Pnon+Nom
örgütün	örgüt+Noun+A3sg+Pnon+Gen
kazanacağı	kazan+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
adaylıktan	aday+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Abl
bildirdiği	bil+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
tavsiyelerde	tavsiye+Noun+A3pl+Pnon+Loc
organı	organ+Noun+A3sg+P3sg+Nom
kanıtı	kanıt+Noun+A3sg+P3sg+Nom
şarkılarını	şarkı+Noun+A3pl+P3sg+Acc
markası	marka+Noun+A3sg+P3sg+Nom
kurulunda	kurul+Noun+A3sg+P3sg+Loc
mekanlardan	mekan+Noun+A3pl+Pnon+Abl
mekan	mekan+Noun+A3sg+Pnon+Nom
şovları	şov+Noun+A3pl+P3sg+Nom
kutlamayla	kutla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Ins
performansları	performans+Noun+A3pl+P3sg+Nom
doruğuna	doruk+Noun+A3sg+P3sg+Dat
sanatçısı	sanatçı+Noun+A3sg+P3sg+Nom
etkilerinin	etki+Noun+A3pl+P3sg+Gen
anlatıldığı	anla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
gelirin	gelir+Noun+A3sg+Pnon+Gen
dileğini	dilek+Noun+A3sg+P3sg+Acc
koleksiyonu	koleksiyon+Noun+A3sg+Pnon+Acc
koleksiyonun	koleksiyon+Noun+A3sg+Pnon+Gen
davetlilerin	davet+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Gen
yararına	yarar+Noun+A3sg+P3sg+Dat
yönettiği	yönet+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
parçalık	parça+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
müzayedede	müzayede+Noun+A3sg+Pnon+Loc
portrelerinin	portre+Noun+A3pl+P3sg+Gen
yılbaşı	yılbaşı+Noun+A3sg+P3sg+Nom
süslemelerini	süsle+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Acc
ağacının	ağaç+Noun+A3sg+P3sg+Gen
süslemesini	süsle+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
gerçekleştirdiği	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
çalışmayla	çalış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Ins
semti	semt+Noun+A3sg+P3sg+Nom
yılbaşına	yılbaşı+Noun+A3sg+P3sg+Dat
kavuşturduklarını	kavuş+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
turları	tur+Noun+A3pl+P3sg+Nom
davetleri	davet+Noun+A3pl+P3sg+Nom
mensupları	mensup+Noun+A3pl+P3sg+Nom
konuğu	konuk+Noun+A3sg+P3sg+Nom
hazırlık	hazırlık+Noun+A3sg+Pnon+Nom
resepsiyonla	resepsiyon+Noun+A3sg+Pnon+Ins
konsolosluk	konsolos+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
geldiğine	gel+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
turizmine	turizm+Noun+A3sg+P3sg+Dat
duyanların	duy+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
biletleri	bilet+Noun+A3pl+P3sg+Nom
uzmanı	uzman+Noun+A3sg+P3sg+Nom
tüketicinin	tüket+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Gen
katılımıyla	katılım+Noun+A3sg+P3sg+Ins
ülkeyle	ülke+Noun+A3sg+Pnon+Ins
araştırma	araştır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
başkalarınca	başka+Adj^DB+Noun+Zero+A3pl+P3sg+Equ
değerlendirildiğini	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
gazetesine	gazete+Noun+A3sg+P3sg+Dat
arabalarına	araba+Noun+A3pl+P3sg+Dat
operasını	opera+Noun+A3sg+P3sg+Acc
tüketicilerin	tüket+Verb+Pos^DB+Noun+Agt+A3pl+Pnon+Gen
tercihlerinin	tercih+Noun+A3pl+P3pl+Gen
tercihlerden	tercih+Noun+A3pl+Pnon+Abl
yönetişim	yönet+Verb+Pos^DB+Noun+Inf3+A3sg+P1sg+Nom
faktörler	faktör+Noun+A3pl+Pnon+Nom
düşündüklerini	düşün+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Acc
toplumuyla	toplum+Noun+A3sg+P3sg+Ins
halkı	halk+Noun+A3sg+P3sg+Nom
hükümetini	hükümet+Noun+A3sg+P3sg+Acc
oran	oran+Noun+A3sg+Pnon+Nom
tüketicileri	tüket+Verb+Pos^DB+Noun+Agt+A3pl+P3sg+Nom
tüketicilerinin	tüket+Verb+Pos^DB+Noun+Agt+A3pl+P3sg+Gen
politikasına	politika+Noun+A3sg+P3sg+Dat
politikaların	politika+Noun+A3pl+Pnon+Gen
bozduğunu	boz+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
akımlar	akım+Noun+A3pl+Pnon+Nom
ihlalleriyle	ihlal+Noun+A3pl+P3pl+Ins
konuların	konu+Noun+A3pl+Pnon+Gen
tüketiciler	tüket+Verb+Pos^DB+Noun+Agt+A3pl+Pnon+Nom
etkilerine	etki+Noun+A3pl+P3sg+Dat
almama	al+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
kurum	kurum+Noun+A3sg+Pnon+Nom
kurumun	kurum+Noun+A3sg+Pnon+Gen
sorulardan	soru+Noun+A3pl+Pnon+Abl
öğretmeni	öğretmen+Noun+A3sg+P3sg+Nom
sınıflardan	sınıf+Noun+A3pl+Pnon+Abl
akın	akın+Noun+A3sg+Pnon+Nom
izinden	iz+Noun+A3sg+P3sg+Abl
bıraktıktan	bırak+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
tabancayla	tabanca+Noun+A3sg+Pnon+Ins
göğsünden	göğüs+Noun+A3sg+P3sg+Abl
sıralarında	sıra+Noun+A3pl+P3sg+Loc
ihbarı	ihbar+Noun+A3sg+P3sg+Nom
bahçesine	bahçe+Noun+A3sg+P3sg+Dat
duvarından	duvar+Noun+A3sg+P3sg+Abl
binasına	bina+Noun+A3sg+P3sg+Dat
şans	şans+Noun+A3sg+Pnon+Nom
öğrencinin	öğrenci+Noun+A3sg+Pnon+Gen
atölyeye	atölye+Noun+A3sg+Pnon+Dat
rehine	rehine+Noun+A3sg+Pnon+Nom
vatandaşı	vatandaş+Noun+A3sg+P3sg+Nom
çayı	çay+Noun+A3sg+P3sg+Nom
intihara	intihar+Noun+A3sg+Pnon+Dat
eğilimi	eğilim+Noun+A3sg+P3sg+Nom
fakirlere	fakir+Noun+A3pl+Pnon+Dat
bağışlamak	bağışla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
silahını	silah+Noun+A3sg+P3sg+Acc
sırtından	sırt+Noun+A3sg+P3sg+Abl
mermiyle	mermi+Noun+A3sg+Pnon+Ins
saldırganın	saldırgan+Noun+A3sg+Pnon+Gen
koltuk	koltuk+Noun+A3sg+Pnon+Nom
çorabı	çorap+Noun+A3sg+P3sg+Nom
kağıtta	kağıt+Noun+A3sg+Pnon+Loc
arşivlerinde	arşiv+Noun+A3pl+P3sg+Loc
kaldırımcılık	kaldırım+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
yaralama	yarala+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yurda	yurt+Noun+A3sg+Pnon+Dat
girmekten	gir+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
kimliklerle	kimlik+Noun+A3pl+Pnon+Ins
kaçakçılığı	kaçak+Adj^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
suçundan	suç+Noun+A3sg+P3sg+Abl
müdahalenin	müdahale+Noun+A3sg+Pnon+Gen
ameliyata	ameliyat+Noun+A3sg+Pnon+Dat
çıkışta	çık+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Loc
okulda	okul+Noun+A3sg+Pnon+Loc
habercileri	haberci+Noun+A3pl+Pnon+Acc
vurmaması	vur+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
tehlikesi	tehlike+Noun+A3sg+P3sg+Nom
haberinin	haber+Noun+A3sg+P3sg+Gen
okuldan	okul+Noun+A3sg+Pnon+Abl
lise	lise+Noun+A3sg+Pnon+Nom
çıkışları	çık+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Acc
rehineyle	rehine+Noun+A3sg+Pnon+Ins
çıkmaması	çık+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
öğrencilere	öğrenci+Noun+A3pl+Pnon+Dat
hissettirmemeye	hisset+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
dolmasından	dol+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
öğrenciler	öğrenci+Noun+A3pl+Pnon+Nom
velilerle	veli+Noun+A3pl+Pnon+Ins
yetkilileri	yetkili+Noun+A3pl+P3sg+Nom
kapılara	kapı+Noun+A3pl+Pnon+Dat
basına	basın+Noun+A3sg+Pnon+Dat
velilere	veli+Noun+A3pl+Pnon+Dat
sakinleştirmeye	sakin+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
açıklamalar	açıkla+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
çocuklarla	çocuk+Noun+A3pl+Pnon+Ins
yaşanmaması	yaşa+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
zanlının	zanlı+Adj^DB+Noun+Zero+A3sg+Pnon+Gen
yakalanmasının	yakala+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
çıkartılacağını	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
yöneticilerle	yönetici+Noun+A3pl+Pnon+Ins
gazeteci	gazeteci+Noun+A3sg+Pnon+Nom
dostumuz	dost+Noun+A3sg+P1pl+Nom
dışarda	dışarı+Noun+A3sg+Pnon+Loc
konuşu	kon+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
etkilemeye	etkile+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
şirketleri	şirket+Noun+A3pl+P3pl+Nom
ülkeleri	ülke+Noun+A3pl+P3sg+Nom
azaltma	azal+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
sunma	sun+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kapasite	kapasite+Noun+A3sg+Pnon+Nom
uçuşları	uç+Verb+Pos^DB+Noun+Inf3+A3pl+P3pl+Nom
medyasına	medya+Noun+A3sg+P3sg+Dat
bulutların	bulut+Noun+A3pl+Pnon+Gen
dolaştığını	dolaş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
çevrelerinin	çevre+Noun+A3pl+P3sg+Gen
bankalara	banka+Noun+A3pl+Pnon+Dat
kredilerinin	kredi+Noun+A3pl+P3sg+Gen
oranlarının	oran+Noun+A3pl+P3sg+Gen
yükseleceğini	yüksel+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
zorlanacağını	zorla+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
krizin	kriz+Noun+A3sg+Pnon+Gen
olumsuzluk	olumsuz+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
örneklerine	örnek+Noun+A3pl+P3sg+Dat
gazetesi	gazete+Noun+A3sg+P3sg+Nom
yazarı	yazar+Noun+A3sg+P3sg+Nom
uyandırmaya	uyan+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yükümlülükler	yüküm+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3pl+Pnon+Nom
baskısına	baskı+Noun+A3sg+P3sg+Dat
aptallık	aptal+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
yorumunda	yorum+Noun+A3sg+P3sg+Loc
gösteriyi	gösteri+Noun+A3sg+Pnon+Acc
sorduğumuzda	sor+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
faaliyetleri	faaliyet+Noun+A3pl+Pnon+Acc
birlik	birlik+Noun+A3sg+Pnon+Nom
gösteride	gösteri+Noun+A3sg+Pnon+Loc
adamlarına	adam+Noun+A3pl+P3sg+Dat
çocuklardan	çocuk+Noun+A3pl+Pnon+Abl
ihtiyarlara	ihtiyar+Noun+A3pl+Pnon+Dat
kesiminden	kesim+Noun+A3sg+P3sg+Abl
örgütleri	örgüt+Noun+A3pl+P3sg+Nom
gazetelerin	gazete+Noun+A3pl+Pnon+Gen
açıklandığında	açıkla+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
konulduğa	kon+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+Pnon+Dat
kitabıyla	kitap+Noun+A3sg+P3sg+Ins
tartışmaları	tartış+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
sözünde	söz+Noun+A3sg+P3sg+Loc
ihmali	ihmal+Noun+A3sg+P3sg+Nom
havalar	hava+Noun+A3pl+Pnon+Nom
rezalete	rezalet+Noun+A3sg+Pnon+Dat
davetlisi	davet+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P3sg+Nom
konsolosluğundan	konsolos+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Abl
vizesi	vize+Noun+A3sg+P3sg+Nom
faaliyete	faaliyet+Noun+A3sg+Pnon+Dat
okurumuz	okur+Noun+A3sg+P1pl+Nom
adayı	aday+Noun+A3sg+P3sg+Nom
ödendiğini	öde+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
hükümetinin	hükümet+Noun+A3sg+P3sg+Gen
ton	ton+Noun+A3sg+Pnon+Nom
yoksulluğa	yoksul+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Dat
filmlere	film+Noun+A3pl+Pnon+Dat
korsanlar	korsan+Noun+A3pl+Pnon+Nom
hükümet	hükümet+Noun+A3sg+Pnon+Nom
görevlileri	görev+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P3pl+Nom
saldırısına	saldırı+Noun+A3sg+P3sg+Dat
cehenneminden	cehennem+Noun+A3sg+P3sg+Abl
hükumetinin	hükümet+Noun+A3sg+P3sg+Gen
millik	mil+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
yolculuktan	yolculuk+Noun+A3sg+Pnon+Abl
temmuz	temmuz+Noun+A3sg+Pnon+Nom
ortalarında	orta+Noun+A3pl+P3sg+Loc
başkenti	başkent+Noun+A3sg+P3sg+Nom
geceden	gece+Noun+A3sg+Pnon+Abl
gemiye	gemi+Noun+A3sg+Pnon+Dat
eylemlere	eylem+Noun+A3pl+Pnon+Dat
gemisinin	gemi+Noun+A3sg+P3sg+Gen
pirincin	pirinç+Noun+A3sg+Pnon+Gen
görevliler	görev+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Nom
pirinç	pirinç+Noun+A3sg+Pnon+Nom
kurumlarda	kurum+Noun+A3pl+Pnon+Loc
kaptandan	kaptan+Noun+A3sg+Pnon+Abl
iddiasına	iddia+Noun+A3sg+P3sg+Dat
firma	firma+Noun+A3sg+Pnon+Nom
çuvalını	çuval+Noun+A3sg+P3sg+Acc
pirinçten	pirinç+Noun+A3sg+Pnon+Abl
firmasının	firma+Noun+A3sg+P3sg+Gen
tabanında	taban+Noun+A3sg+P3sg+Loc
bozulmaya	boz+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
halka	halk+Noun+A3sg+Pnon+Dat
dağıtılmasını	dağıt+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
yetkililer	yetkili+Noun+A3pl+Pnon+Nom
kuvvetler	kuvvet+Noun+A3pl+Pnon+Nom
arkadaşlarını	arkadaş+Noun+A3pl+P3sg+Acc
gemiyi	gemi+Noun+A3sg+Pnon+Acc
basanlar	bas+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
geminin	gemi+Noun+A3sg+Pnon+Gen
acentesi	acente+Noun+A3sg+P3sg+Nom
çarkçıbaşının	çarkçıbaşı+Noun+A3sg+Pnon+Gen
bırakılmasını	bırak+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
kaptanı	kaptan+Noun+A3sg+P3sg+Nom
polise	polis+Noun+A3sg+Pnon+Dat
suçlardan	suç+Noun+A3pl+Pnon+Abl
hapisle	hapis+Noun+A3sg+Pnon+Ins
duruşmasına	duruşma+Noun+A3sg+P3sg+Dat
avukattan	avukat+Noun+A3sg+Pnon+Abl
doların	dolar+Noun+A3sg+Pnon+Gen
dolarların	dolar+Noun+A3pl+Pnon+Gen
hatırına	hatır+Noun+A3sg+P3sg+Dat
acente	acente+Noun+A3sg+Pnon+Nom
soluğu	soluk+Noun+A3sg+P3sg+Nom
havalimanında	havalimanı+Noun+A3sg+P3sg+Loc
gemide	gemi+Noun+A3sg+Pnon+Loc
belgesiyle	belge+Noun+A3sg+P3sg+Ins
uçağın	uçak+Noun+A3sg+Pnon+Gen
yolcusundan	yolcu+Noun+A3sg+P3sg+Abl
başlangıcından	başlangıç+Noun+A3sg+P3sg+Abl
personelinin	personel+Noun+A3sg+P3sg+Gen
talihsizlikler	talih+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3pl+Pnon+Nom
personelinden	personel+Noun+A3sg+P3sg+Abl
halkta	halk+Noun+A3sg+Pnon+Loc
hastalığa	hastalık+Noun+A3sg+Pnon+Dat
reisi	reis+Noun+A3sg+P3sg+Nom
yaşamlarını	yaşam+Noun+A3pl+P3sg+Acc
mürettebatın	mürettebat+Noun+A3sg+Pnon+Gen
anılarla	anı+Noun+A3pl+Pnon+Ins
ikliminin	iklim+Noun+A3sg+P3sg+Gen
nüfusunu	nüfus+Noun+A3sg+P3sg+Acc
göçmenlerin	göçmen+Noun+A3pl+Pnon+Gen
tüccarlar	tüccar+Noun+A3pl+Pnon+Nom
göçmenler	göçmen+Noun+A3pl+Pnon+Nom
çalkantılar	çalkantı+Noun+A3pl+Pnon+Nom
erlerden	er+Noun+A3pl+Pnon+Abl
askeri	asker+Noun+A3sg+P3sg+Nom
çatışmaya	çatış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
ülkeye	ülke+Noun+A3sg+Pnon+Dat
çatışmalar	çatış+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
ordu	ordu+Noun+A3sg+Pnon+Nom
halkına	halk+Noun+A3sg+P3sg+Dat
dağıtıldığını	dağıt+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
limana	liman+Noun+A3sg+Pnon+Dat
dağıtıldığına	dağıt+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
bittikten	bit+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
kilo	kilo+Noun+A3sg+Pnon+Nom
kavgaya	kavga+Noun+A3sg+Pnon+Dat
torbasına	torba+Noun+A3sg+P3sg+Dat
sopayla	sopa+Noun+A3sg+Pnon+Ins
müteahhitleri	müteahhit+Noun+A3pl+P3sg+Nom
krizden	kriz+Noun+A3sg+Pnon+Abl
üyesinin	üye+Noun+A3sg+P3sg+Gen
belden	bel+Noun+A3sg+Pnon+Abl
vuruşlarla	vur+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Ins
koltuklarında	koltuk+Noun+A3sg+P3pl+Loc
kalktıklarını	kalk+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
başkanının	başkan+Noun+A3sg+P3sg+Gen
inşaat	inşaat+Noun+A3sg+Pnon+Nom
satıcılığı	satıcı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
müteahhitlere	müteahhit+Noun+A3pl+Pnon+Dat
malların	mal+Noun+A3pl+Pnon+Gen
istediğimiz	iste+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Nom
dilekçesinin	dilekçe+Noun+A3sg+P3sg+Gen
başkanı	başkan+Noun+A3sg+P3sg+Nom
iddiaya	iddia+Noun+A3sg+Pnon+Dat
istifayı	istifa+Noun+A3sg+Pnon+Acc
koydurduklarına	koy+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3pl+Dat
müteahhide	müteahhit+Noun+A3sg+Pnon+Dat
satmadığım	sat+Verb+Neg^DB+Noun+PastPart+A3sg+P1sg+Nom
denetiminize	denetim+Noun+A3sg+P2pl+Dat
yardımcım	yardımcı+Noun+A3sg+P1sg+Nom
meclis	meclis+Noun+A3sg+Pnon+Nom
neticesinde	netice+Noun+A3sg+P3sg+Loc
teslimi	teslim+Noun+A3sg+P3sg+Nom
müteahhitlerin	müteahhit+Noun+A3pl+Pnon+Gen
giderilmesi	gider+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
girişimlerde	girişim+Noun+A3pl+Pnon+Loc
malzemelerine	malzeme+Noun+A3sg+P3pl+Dat
oranları	oran+Noun+A3pl+P3pl+Nom
bilgilerinize	bilgi+Noun+A3pl+P2pl+Dat
raporlardan	rapor+Noun+A3pl+Pnon+Abl
müteahhitler	müteahhit+Noun+A3pl+Pnon+Nom
görevim	görev+Noun+A3sg+P1sg+Nom
üyelerimin	üye+Noun+A3pl+P1sg+Gen
menfaatlerini	menfaat+Noun+A3pl+P3pl+Acc
konutlarının	konut+Noun+A3pl+P3sg+Gen
konut	konut+Noun+A3sg+Pnon+Nom
milyara	milyar+Num+Card^DB+Noun+Zero+A3sg+Pnon+Dat
konutların	konut+Noun+A3pl+Pnon+Gen
inşaatında	inşaat+Noun+A3sg+P3sg+Loc
bankanın	banka+Noun+A3sg+Pnon+Gen
tarihinde	tarih+Noun+A3sg+P3sg+Loc
patronu	patron+Noun+A3sg+P3sg+Nom
emeklilik	emekli+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
meclisi	meclis+Noun+A3sg+P3sg+Nom
ekipler	ekip+Noun+A3pl+Pnon+Nom
merhum	merhum+Noun+A3sg+Pnon+Nom
olanaklarının	olanak+Noun+A3pl+P3sg+Gen
raporlarında	rapor+Noun+A3pl+P3pl+Loc
vasıtası	vasıta+Noun+A3sg+P3sg+Nom
çıktığımızda	çık+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
üzerlerimize	üzer+Noun+A3pl+P1pl+Dat
arkadaşımızı	arkadaş+Noun+A3sg+P1pl+Acc
soruşturma	soruştur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yılına	yıl+Noun+A3sg+P3sg+Dat
çalışanların	çalışan+Noun+A3pl+Pnon+Gen
çoğunluk	çoğunluk+Noun+A3sg+Pnon+Nom
hissesini	hisse+Noun+A3sg+P3sg+Acc
usulsüzlük	usul+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Nom
yolsuzluklar	yolsuz+Adj^DB+Noun+Ness+A3pl+Pnon+Nom
krediler	kredi+Noun+A3pl+Pnon+Nom
parasıyla	para+Noun+A3sg+P3sg+Ins
şubesi	şube+Noun+A3sg+P3sg+Nom
vicdana	vicdan+Noun+A3sg+Pnon+Dat
coğrafyalar	coğrafya+Noun+A3pl+Pnon+Nom
sergisi	sergi+Noun+A3sg+P3sg+Nom
tablodan	tablo+Noun+A3sg+Pnon+Abl
siyasetçi	siyasetçi+Noun+A3sg+Pnon+Nom
sinemasının	sinema+Noun+A3sg+P3sg+Gen
aktörlerinden	aktör+Noun+A3pl+P3sg+Abl
resimlerini	resim+Noun+A3pl+P3sg+Acc
resepsiyona	resepsiyon+Noun+A3sg+Pnon+Dat
katılacağı	kat+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
kentlerden	kent+Noun+A3pl+Pnon+Abl
varacağı	var+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
kentine	kent+Noun+A3sg+P3sg+Dat
arkadaşlarımızla	arkadaş+Noun+A3pl+P1pl+Ins
gittiğimizde	git+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
arkadaşlarımızdan	arkadaş+Noun+A3pl+P1pl+Abl
pisliği	pis+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
