yayınladılar	yayınla+Verb+Pos+Past+A3pl
karşılaşmamdı	karşılaş+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Nom^DB+Verb+Zero+Past+A3sg
düşlüyordunuz	düşle+Verb+Pos+Prog1+Past+A2pl
uzanır	uza+Verb^DB+Verb+Pass+Pos+Aor+A3sg
dinlerdim	dinle+Verb+Pos+Aor+Past+A1sg
derlerdi	de+Verb+Pos+Aor+A3pl+Past
konuşuyorsam	konuş+Verb+Pos+Prog1+Cond+A1sg
korkutacak	kork+Verb^DB+Verb+Caus+Pos+Fut+A3sg
çalışırım	çalış+Verb+Pos+Aor+A1sg
karşılayabiliyorsunuz	karşıla+Verb+Pos^DB+Verb+Able+Prog1+A2pl
üstlenecek	üstlen+Verb+Pos+Fut+A3sg
görüşebilirsiniz	görüş+Verb+Pos^DB+Verb+Able+Aor+A2pl
kazanıyorsunuz	kazan+Verb+Pos+Prog1+A2pl
yaşattık	yaşa+Verb^DB+Verb+Caus+Pos+Past+A1pl
yıpratıyor	yıprat+Verb+Pos+Prog1+A3sg
besleniyor	besle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
tüketmiyor	tüket+Verb+Neg+Prog1+A3sg
etkilemiyor	etkile+Verb+Neg+Prog1+A3sg
götürüyorum	götür+Verb+Pos+Prog1+A1sg
bıraktın	bırak+Verb+Pos+Past+A2sg
tanıştınız	tanış+Verb+Pos+Past+A2pl
çarpıştık	çarp+Verb^DB+Verb+Recip+Pos+Past+A1pl
izlemem	izle+Verb+Neg+Aor+A1sg
arıyordu	ara+Verb+Pos+Prog1+Past+A3sg
anılıyordu	an+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
yansıdı	yansı+Verb+Pos+Past+A3sg
bilemiyoruz	bil+Verb^DB+Verb+Able+Neg+Prog1+A1pl
giriliyor	gir+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
kuşatılmış	kuşat+Verb^DB+Verb+Pass+Pos+Narr+A3sg
giriyoruz	gir+Verb+Pos+Prog1+A1pl
konuşmaz	konuş+Verb+Neg+Aor+A3sg
koyulaşıyor	koyu+Adj^DB+Verb+Become+Pos+Prog1+A3sg
inanmaz	inan+Verb+Neg+Aor+A3sg
geçirirdi	geç+Verb^DB+Verb+Caus+Pos+Aor+Past+A3sg
büyümedi	büyü+Verb+Neg+Past+A3sg
unutmadı	unut+Verb+Neg+Past+A3sg
öfkeleniyor	öfke+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A3sg
söylememiştir	söyle+Verb+Neg+Narr+A3sg+Cop
gençti	genç+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
batardı	bat+Verb+Pos+Aor+Past+A3sg
oturacaktı	otur+Verb+Pos+Fut+Past+A3sg
giydirirdi	giy+Verb^DB+Verb+Caus+Pos+Aor+Past+A3sg
değişiyordu	değiş+Verb+Pos+Prog1+Past+A3sg
yaşlarındaydı	yaş+Noun+A3pl+P2sg+Loc^DB+Verb+Zero+Past+A3sg
çiziyor	çiz+Verb+Pos+Prog1+A3sg
döşenmişti	döşe+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
döşendi	döşe+Verb^DB+Verb+Pass+Pos+Past+A3sg
yığıyordu	yığ+Verb+Pos+Prog1+Past+A3sg
görüşlüydü	gör+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
topraktır	toprak+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yaptıysa	yap+Verb+Pos+Past+Cond+A3sg
çeksin	çek+Verb+Pos+Imp+A3sg
kadınsa	kadın+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
yıprandılar	yıpran+Verb+Pos+Past+A3pl
görebiliyorlardı	gör+Verb+Pos^DB+Verb+Able+Prog1+A3pl+Past
hesaplayamamışlardı	hesapla+Verb^DB+Verb+Able+Neg+Narr+A3pl+Past
verilmeliydi	ver+Verb^DB+Verb+Pass+Pos+Neces+Past+A3sg
güvenmiş	güven+Verb+Pos+Narr+A3sg
kıvrılıyordu	kıvır+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
paylaşıyor	paylaş+Verb+Pos+Prog1+A3sg
değiştiriyorlardı	değiş+Verb^DB+Verb+Caus+Pos+Prog1+A3pl+Past
kazılmış	kaz+Verb^DB+Verb+Pass+Pos+Narr+A3sg
uyuyabiliyor	uyu+Verb+Pos^DB+Verb+Able+Prog1+A3sg
ayıklıyor	ayıkla+Verb+Pos+Prog1+A3sg
koyuyorlardı	koy+Verb+Pos+Prog1+A3pl+Past
çağıra	çağır+Verb+Pos+Opt+A3sg
çöküyordu	çök+Verb+Pos+Prog1+Past+A3sg
bağlamışlardı	bağla+Verb+Pos+Narr+A3pl+Past
değdiriyorlar	değ+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
aydınlanıyordu	aydınlan+Verb+Pos+Prog1+Past+A3sg
yanmadı	yan+Verb+Neg+Past+A3sg
normaldi	normal+Adj^DB+Verb+Zero+Past+A3sg
oluşturulmuştu	oluş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+Past+A3sg
yağdırır	yağ+Verb^DB+Verb+Caus+Pos+Aor+A3sg
yankılandı	yankıla+Verb^DB+Verb+Pass+Pos+Past+A3sg
yatabilirsiniz	yat+Verb+Pos^DB+Verb+Able+Aor+A2pl
uyuyabilirlerdi	uyu+Verb+Pos^DB+Verb+Able+Aor+A3pl+Past
başvurdu	başvur+Verb+Pos+Past+A3sg
saldırmadı	sal+Verb^DB+Verb+Caus+Neg+Past+A3sg
kızdılar	kız+Verb+Pos+Past+A3pl
bağlandı	bağla+Verb^DB+Verb+Pass+Pos+Past+A3sg
etkilemişti	etkile+Verb+Pos+Narr+Past+A3sg
savaşıyoruz	savaş+Verb+Pos+Prog1+A1pl
ölüyorsun	öl+Verb+Pos+Prog1+A2sg
yaşanıyordu	yaşa+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
geçiyorlardı	geç+Verb+Pos+Prog1+A3pl+Past
savaşıyorlardı	savaş+Verb+Pos+Prog1+A3pl+Past
üzücüydü	üz+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
edeceksin	et+Verb+Pos+Fut+A2sg
sızıyorlardı	sız+Verb+Pos+Prog1+A3pl+Past
karşılaşırlarsa	karşılaş+Verb+Pos+Aor+A3pl+Cond
dönüyorlardı	dön+Verb+Pos+Prog1+A3pl+Past
rastlamamışlardı	rastla+Verb+Neg+Narr+A3pl+Past
uğradılar	uğra+Verb+Pos+Past+A3pl
susmuyordu	sus+Verb+Neg+Prog1+Past+A3sg
vermedik	ver+Verb+Neg+Past+A1pl
kurtulmuşlardı	kurtul+Verb+Pos+Narr+A3pl+Past
vereceklerdi	ver+Verb+Pos+Fut+A3pl+Past
başardılar	başar+Verb+Pos+Past+A3pl
edinmişlerdi	edin+Verb+Pos+Narr+A3pl+Past
üzülürlerdi	üz+Verb^DB+Verb+Pass+Pos+Aor+A3pl+Past
zorlaşıyordu	zor+Adj^DB+Verb+Become+Pos+Prog1+Past+A3sg
durumundaydı	durum+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3sg
ölmekti	öl+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
dirilmişti	diril+Verb+Pos+Narr+Past+A3sg
kaynaşmışlardı	kaynaş+Verb+Pos+Narr+A3pl+Past
çekiliyorlardı	çek+Verb^DB+Verb+Pass+Pos+Prog1+A3pl+Past
anlaşıyorlardı	anlaş+Verb+Pos+Prog1+A3pl+Past
yaralandı	yarala+Verb^DB+Verb+Pass+Pos+Past+A3sg
çıkamıyorlardı	çık+Verb^DB+Verb+Able+Neg+Prog1+A3pl+Past
yapıyorlardı	yap+Verb+Pos+Prog1+A3pl+Past
anlattırdılar	anla+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Past+A3pl
yıkanmamıştı	yıka+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
tanıyamadı	tanı+Verb^DB+Verb+Able+Neg+Past+A3sg
tetiklemişti	tetikle+Verb+Pos+Narr+Past+A3sg
içindeydiler	iç+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3pl
aralarındaydı	ara+Noun+A3pl+P3sg+Loc^DB+Verb+Zero+Past+A3sg
tutacaklardı	tut+Verb+Pos+Fut+A3pl+Past
takıldılar	tak+Verb^DB+Verb+Pass+Pos+Past+A3pl
içildi	iç+Verb^DB+Verb+Pass+Pos+Past+A3sg
söndü	sön+Verb+Pos+Past+A3sg
sevindiler	sevin+Verb+Pos+Past+A3pl
sayıklıyor	sayıkla+Verb+Pos+Prog1+A3sg
alanındaymış	al+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Loc^DB+Verb+Zero+Narr+A3sg
telaşlandırdı	telaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Past+A3sg
evlendirdiler	evlen+Verb^DB+Verb+Caus+Pos+Past+A3pl
atlattı	atla+Verb^DB+Verb+Caus+Pos+Past+A3sg
gittiyse	git+Verb+Pos+Past+Cond+A3sg
yazmıştı	yaz+Verb+Pos+Narr+Past+A3sg
okuyabildim	oku+Verb+Pos^DB+Verb+Able+Past+A1sg
yaşamıştı	yaşa+Verb+Pos+Narr+Past+A3sg
tanındı	tanı+Verb^DB+Verb+Pass+Pos+Past+A3sg
övünüyor	övün+Verb+Pos+Prog1+A3sg
yeralamaz	yeral+Verb^DB+Verb+Able+Neg+Aor+A3sg
topluyordu	topla+Verb+Pos+Prog1+Past+A3sg
basıldı	bas+Verb^DB+Verb+Pass+Pos+Past+A3sg
yaratmıştı	yarat+Verb+Pos+Narr+Past+A3sg
kavuşamamış	kavuş+Verb^DB+Verb+Able+Neg+Narr+A3sg
tutuşur	tutuş+Verb+Pos+Aor+A3sg
açamazdım	aç+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
tutalım	tut+Verb+Pos+Opt+A1pl
vermemiş	ver+Verb+Neg+Narr+A3sg
nedendir	ne+Pron+Ques+A3sg+Pnon+Abl^DB+Verb+Zero+Pres+A3sg+Cop
ölüvermişti	öl+Verb+Pos^DB+Verb+Hastily+Narr+Past+A3sg
sevindirmedi	sevin+Verb^DB+Verb+Caus+Neg+Past+A3sg
düşmüştüm	düş+Verb+Pos+Narr+Past+A1sg
tutsa	tut+Verb+Pos+Desr+A3sg
başlarlardı	başla+Verb+Pos+Aor+A3pl+Past
taktı	tak+Verb+Pos+Past+A3sg
olmasıymış	ol+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Narr+A3sg
sunardı	sun+Verb+Pos+Aor+Past+A3sg
gerçektir	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
belgelidir	belge+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
hikáyemizdir	hikaye+Noun+A3sg+P1pl+Nom^DB+Verb+Zero+Pres+A3sg+Cop
rastlanır	rastla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
aşklardır	aşk+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
anlamayız	anla+Verb+Neg+Aor+A1pl
zannediyorlar	zannet+Verb+Pos+Prog1+A3pl
bulamadım	bul+Verb^DB+Verb+Able+Neg+Past+A1sg
ölüverdi	öl+Verb+Pos^DB+Verb+Hastily+Past+A3sg
kılındı	kıl+Verb^DB+Verb+Pass+Pos+Past+A3sg
yayınlayamıyoruz	yayınla+Verb^DB+Verb+Able+Neg+Prog1+A1pl
uzanın	uza+Verb^DB+Verb+Pass+Pos+Imp+A2pl
arttırdı	art+Verb^DB+Verb+Caus+Pos+Past+A3sg
atmıştır	at+Verb+Pos+Narr+A3sg+Cop
incitmez	incit+Verb+Neg+Aor+A3sg
atılmıştır	at+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
değillerdir	değil+Verb+Neg+Pres+A3pl+Cop
ağabeyidir	ağabey+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
çekiştirdik	çekiş+Verb^DB+Verb+Caus+Pos+Past+A1pl
çekilelim	çek+Verb^DB+Verb+Pass+Pos+Opt+A1pl
büyüttüm	büyüt+Verb+Pos+Past+A1sg
olmazsın	ol+Verb+Neg+Aor+A2sg
öperim	öp+Verb+Pos+Aor+A1sg
ağlamış	ağla+Verb+Pos+Narr+A3sg
paralarım	parala+Verb+Pos+Aor+A1sg
saldırmış	sal+Verb^DB+Verb+Caus+Pos+Narr+A3sg
çöker	çök+Verb+Pos+Aor+A3sg
kurdurmuş	kur+Verb^DB+Verb+Caus+Pos+Narr+A3sg
sorumlusuyum	sorum+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1sg
çıkarılacak	çık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
olmuşum	ol+Verb+Pos+Narr+A1sg
içiyoruz	iç+Verb+Pos+Prog1+A1pl
yiyorum	ye+Verb+Pos+Prog1+A1sg
okumuşum	oku+Verb+Pos+Narr+A1sg
patlıyor	patla+Verb+Pos+Prog1+A3sg
basacaksın	bas+Verb+Pos+Fut+A2sg
çekmedim	çek+Verb+Neg+Past+A1sg
bitirdim	bit+Verb^DB+Verb+Caus+Pos+Past+A1sg
geçirir	geç+Verb^DB+Verb+Caus+Pos+Aor+A3sg
geçirirdim	geç+Verb^DB+Verb+Caus+Pos+Aor+Past+A1sg
heyecanlandım	heyecan+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A1sg
çekiyoruz	çek+Verb+Pos+Prog1+A1pl
içeceksin	iç+Verb+Pos+Fut+A2sg
göreceksin	gör+Verb+Pos+Fut+A2sg
boğuşursun	boğ+Verb^DB+Verb+Recip+Pos+Aor+A2sg
çizilmez	çiz+Verb^DB+Verb+Pass+Neg+Aor+A3sg
şişiriyorsa	şiş+Verb^DB+Verb+Caus+Pos+Prog1+Cond+A3sg
ilerlemiyor	ilerle+Verb+Neg+Prog1+A3sg
yoluyorum	yol+Verb+Pos+Prog1+A1sg
taşındım	taşı+Verb^DB+Verb+Pass+Pos+Past+A1sg
buluşsak	buluş+Verb+Pos+Desr+A1pl
görüntüleyemeyeceğiz	görüntüle+Verb^DB+Verb+Able+Neg+Fut+A1pl
yetişemiyorum	yetiş+Verb^DB+Verb+Able+Neg+Prog1+A1sg
ulaşabiliyorum	ulaş+Verb+Pos^DB+Verb+Able+Prog1+A1sg
hissedin	hisset+Verb+Pos+Imp+A2pl
çekmişler	çek+Verb+Pos+Narr+A3pl
atmıyor	at+Verb+Neg+Prog1+A3sg
eğleniyorum	eğlen+Verb+Pos+Prog1+A1sg
almayacağım	al+Verb+Neg+Fut+A1sg
yutmuş	yut+Verb+Pos+Narr+A3sg
rahatlayamadınız	rahatla+Verb^DB+Verb+Able+Neg+Past+A2pl
oturmuyor	otur+Verb+Neg+Prog1+A3sg
dönemindeyim	dönem+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
bahsetmeseler	bahset+Verb+Neg+Desr+A3pl
olmazsınız	ol+Verb+Neg+Aor+A2pl
tanımlıyorsunuz	tanımla+Verb+Pos+Prog1+A2pl
olamadım	ol+Verb^DB+Verb+Able+Neg+Past+A1sg
dersem	de+Verb+Pos+Aor+Cond+A1sg
geçirdiniz	geç+Verb^DB+Verb+Caus+Pos+Past+A2pl
ovuşturdunuz	ovuştur+Verb+Pos+Past+A2pl
dolanıyordu	dola+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
istiyorduk	iste+Verb+Pos+Prog1+Past+A1pl
gecikeceksem	gecik+Verb+Pos+Fut+Cond+A1sg
ararım	ara+Verb+Pos+Aor+A1sg
çıldırır	çıldır+Verb+Pos+Aor+A3sg
erkeğiz	erkek+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
beğenirim	beğen+Verb+Pos+Aor+A1sg
benziyorlar	benze+Verb+Pos+Prog1+A3pl
bölümündeyim	bölüm+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
gidemiyorum	git+Verb^DB+Verb+Able+Neg+Prog1+A1sg
bitireceğim	bit+Verb^DB+Verb+Caus+Pos+Fut+A1sg
düşünmüyordur	düşün+Verb+Neg+Prog1+A3sg+Cop
istemese	iste+Verb+Neg+Desr+A3sg
koşuyorum	koş+Verb+Pos+Prog1+A1sg
ölüyorum	öl+Verb+Pos+Prog1+A1sg
heyecanlandırıyor	heyecan+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Prog1+A3sg
bulaştınız	bulaş+Verb+Pos+Past+A2pl
bekleniyorsunuz	bekle+Verb^DB+Verb+Pass+Pos+Prog1+A2pl
kopardım	kop+Verb^DB+Verb+Caus+Pos+Past+A1sg
gitmeyeceğim	git+Verb+Neg+Fut+A1sg
seçildim	seç+Verb^DB+Verb+Pass+Pos+Past+A1sg
yılındayım	yıl+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
sunmuştu	sun+Verb+Pos+Narr+Past+A3sg
numarayım	numara+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
farklıyız	fark+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1pl
yazmıyorlar	yaz+Verb+Neg+Prog1+A3pl
olamam	ol+Verb^DB+Verb+Able+Neg+Aor+A1sg
olmasan	ol+Verb+Neg+Desr+A2sg
şaşırmışlar	şaşır+Verb+Pos+Narr+A3pl
ilgilenmiyorsam	ilgilen+Verb+Neg+Prog1+Cond+A1sg
şişiyorsa	şiş+Verb+Pos+Prog1+Cond+A3sg
oynayabilirim	oyna+Verb+Pos^DB+Verb+Able+Aor+A1sg
başınayım	baş+Noun+A3sg+P3sg+Dat^DB+Verb+Zero+Pres+A1sg
ilgilenebilirim	ilgilen+Verb+Pos^DB+Verb+Able+Aor+A1sg
görmediler	gör+Verb+Neg+Past+A3pl
bilsinler	bil+Verb+Pos+Imp+A3pl
yapmasınlar	yap+Verb+Neg+Imp+A3pl
yazıyorsunuz	yaz+Verb+Pos+Prog1+A2pl
kullanmıyorlar	kullan+Verb+Neg+Prog1+A3pl
tavladı	tavla+Verb+Pos+Past+A3sg
döşeriz	döşe+Verb+Pos+Aor+A1pl
kuruyoruz	kur+Verb+Pos+Prog1+A1pl
kalabiliyorsunuz	kal+Verb+Pos^DB+Verb+Able+Prog1+A2pl
kalıyorsun	kal+Verb+Pos+Prog1+A2sg
istemezler	iste+Verb+Neg+Aor+A3pl
anılmadı	an+Verb^DB+Verb+Pass+Neg+Past+A3sg
yazıyorlar	yaz+Verb+Pos+Prog1+A3pl
yutuyorlar	yut+Verb+Pos+Prog1+A3pl
tükenmiyor	tüken+Verb+Neg+Prog1+A3sg
koştura	koş+Verb^DB+Verb+Caus+Pos+Opt+A3sg
gelmişler	gel+Verb+Pos+Narr+A3pl
gözledim	gözle+Verb+Pos+Past+A1sg
yememiş	ye+Verb+Neg+Narr+A3sg
çıldırmıştı	çıldır+Verb+Pos+Narr+Past+A3sg
seyrettiniz	seyret+Verb+Pos+Past+A2pl
koruyabildiniz	koru+Verb+Pos^DB+Verb+Able+Past+A2pl
verebildiniz	ver+Verb+Pos^DB+Verb+Able+Past+A2pl
bağladılar	bağla+Verb+Pos+Past+A3pl
kaymıştı	kay+Verb+Pos+Narr+Past+A3sg
patlattılar	patla+Verb^DB+Verb+Caus+Pos+Past+A3pl
okunmaz	oku+Verb^DB+Verb+Pass+Neg+Aor+A3sg
sinirlenmişler	sinir+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Narr+A3pl
yazsınlar	yaz+Verb+Pos+Imp+A3pl
anmayın	an+Verb+Neg+Imp+A2pl
yazabiliyor	yaz+Verb+Pos^DB+Verb+Able+Prog1+A3sg
satıyor	sat+Verb+Pos+Prog1+A3sg
bakılmıştır	bak+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
anlaşılmıştır	anlaş+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
terliyor	terle+Verb+Pos+Prog1+A3sg
yiyemiyorlar	ye+Verb^DB+Verb+Able+Neg+Prog1+A3pl
kıskanıyorlar	kıskan+Verb+Pos+Prog1+A3pl
yiyorlar	ye+Verb+Pos+Prog1+A3pl
düşünüyorsan	düşün+Verb+Pos+Prog1+Cond+A2sg
koymuyorlar	koy+Verb+Neg+Prog1+A3pl
çekmiyor	çek+Verb+Neg+Prog1+A3sg
kapattınız	kapa+Verb^DB+Verb+Caus+Pos+Past+A2pl
oradalar	ora+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A3pl
yazarsa	yaz+Verb+Pos+Aor+Cond+A3sg
astılar	as+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3pl
çıktın	çık+Verb+Pos+Past+A2sg
yapacaksan	yap+Verb+Pos+Fut+Cond+A2sg
çağırsaydın	çağır+Verb+Pos+Desr+Past+A2sg
verseydi	ver+Verb+Pos+Desr+Past+A3sg
sinirlendim	sinir+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A1sg
yorulabilecek	yor+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
konuştur	kon+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kaydırırdım	kay+Verb^DB+Verb+Caus+Pos+Aor+Past+A1sg
sorardım	sor+Verb+Pos+Aor+Past+A1sg
tartışıyorlar	tartış+Verb+Pos+Prog1+A3pl
tartışırdım	tartış+Verb+Pos+Aor+Past+A1sg
yazabilir	yaz+Verb+Pos^DB+Verb+Able+Aor+A3sg
yargılanır	yargıla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
tartışalım	tartış+Verb+Pos+Opt+A1pl
anlatsa	anla+Verb^DB+Verb+Caus+Pos+Desr+A3sg
yazsa	yaz+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
deseniz	de+Verb+Pos+Desr+A2pl
sansa	san+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
verirdiniz	ver+Verb+Pos+Aor+Past+A2pl
vardırırdım	var+Verb^DB+Verb+Caus+Pos+Aor+Past+A1sg
geliyordur	gel+Verb+Pos+Prog1+A3sg+Cop
kesiyorum	kes+Verb+Pos+Prog1+A1sg
sormazsa	sor+Verb+Neg+Aor+Cond+A3sg
utanmıyorum	utan+Verb+Neg+Prog1+A1sg
güvenecek	güven+Verb+Pos+Fut+A3sg
becerebiliyorum	becer+Verb+Pos^DB+Verb+Able+Prog1+A1sg
verebiliyorum	ver+Verb+Pos^DB+Verb+Able+Prog1+A1sg
bırakacaksın	bırak+Verb+Pos+Fut+A2sg
koyacaksın	koy+Verb+Pos+Fut+A2sg
düşündüysem	düşün+Verb+Pos+Past+Cond+A1sg
alınmıştır	al+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
konuşacaksa	konuş+Verb+Pos+Fut+Cond+A3sg
çizildi	çiz+Verb^DB+Verb+Pass+Pos+Past+A3sg
çekilecek	çek+Verb^DB+Verb+Pass+Pos+Fut+A3sg
giyse	giy+Verb+Pos+Desr+A3sg
daraldı	daral+Verb+Pos+Past+A3sg
çözer	çöz+Verb+Pos+Aor+A3sg
atlamaz	atla+Verb+Neg+Aor+A3sg
kopar	kop+Verb+Pos+Aor+A3sg
bekleniyorsa	bekle+Verb^DB+Verb+Pass+Pos+Prog1+Cond+A3sg
çevirir	çevir+Verb+Pos+Aor+A3sg
bitse	bit+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
atılmayacak	at+Verb^DB+Verb+Pass+Neg+Fut+A3sg
ilgilendirdi	ilgilen+Verb^DB+Verb+Caus+Pos+Past+A3sg
görülürse	gör+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
yollanıyordu	yolla+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
uydurdu	uy+Verb^DB+Verb+Caus+Pos+Past+A3sg
parçalamışlardı	parçala+Verb+Pos+Narr+A3pl+Past
bakmayın	bak+Verb+Neg+Imp+A2pl
birleştirdi	birleş+Verb^DB+Verb+Caus+Pos+Past+A3sg
tartışmaydı	tartış+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
göstergeydi	gösterge+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
aldırmadı	al+Verb^DB+Verb+Caus+Neg+Past+A3sg
yakıştıramadı	yakış+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
patlamış	patla+Verb+Pos+Narr+A3sg
kaymış	kay+Verb+Pos+Narr+A3sg
görünüyorsun	görün+Verb+Pos+Prog1+A2sg
çıkacaktı	çık+Verb+Pos+Fut+Past+A3sg
zamanıydı	zaman+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
benzettim	benze+Verb^DB+Verb+Caus+Pos+Past+A1sg
soruluyordu	sor+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
yapacaktım	yap+Verb+Pos+Fut+Past+A1sg
yaşlanacaktık	yaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Fut+Past+A1pl
belirleyemem	belirle+Verb^DB+Verb+Able+Neg+Aor+A1sg
olamayacak	ol+Verb^DB+Verb+Able+Neg+Fut+A3sg
zannediyorum	zannet+Verb+Pos+Prog1+A1sg
dağılmaz	dağıl+Verb+Neg+Aor+A3sg
dağılır	dağıl+Verb+Pos+Aor+A3sg
birisidir	biri+Pron+Quant+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
tanımışsınızdır	tanı+Verb+Pos+Narr+A2pl+Cop
beğenmemişsem	beğen+Verb+Neg+Narr+Cond+A1sg
olmuşumdur	ol+Verb+Pos+Narr+A1sg+Cop
durmadım	dur+Verb+Neg+Past+A1sg
yanyanaydım	yanyana+Adj^DB+Verb+Zero+Past+A1sg
yansımıştır	yansı+Verb+Pos+Narr+A3sg+Cop
doğabilir	doğ+Verb+Pos^DB+Verb+Able+Aor+A3sg
yordular	yor+Verb+Pos+Past+A3pl
dokuyordum	doku+Verb+Pos+Prog1+Past+A1sg
tanımlayacak	tanımla+Verb+Pos+Fut+A3sg
seçerdiniz	seç+Verb+Pos+Aor+Past+A2pl
sığdırırım	sığ+Verb^DB+Verb+Caus+Pos+Aor+A1sg
anlatabilir	anla+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
indirgersek	indirge+Verb+Pos+Aor+Cond+A1pl
yaşayamıyor	yaşa+Verb^DB+Verb+Able+Neg+Prog1+A3sg
paylaşamıyor	paylaş+Verb^DB+Verb+Able+Neg+Prog1+A3sg
ektiler	ek+Verb+Pos+Past+A3pl
zorlanıyorum	zorla+Verb^DB+Verb+Pass+Pos+Prog1+A1sg
açıklıyordu	açıkla+Verb+Pos+Prog1+Past+A3sg
oluyorduk	ol+Verb+Pos+Prog1+Past+A1pl
tasarlamamıştı	tasarla+Verb+Neg+Narr+Past+A3sg
uğurlandı	uğurla+Verb^DB+Verb+Pass+Pos+Past+A3sg
geçermiş	geç+Verb+Pos+Aor+Narr+A3sg
ödetilmiştir	öde+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg+Cop
