büyüyecek	büyü+Verb+Pos+Fut+A3sg
oynamak	oyna+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
verebildim	ver+Verb+Pos^DB+Verb+Able+Past+A1sg
bunaltacak	bunal+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+Pnon
yakılmıştı	yak+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
yanmaktan	yan+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
sönmek	sön+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
kaplayan	kapla+Verb+Pos^DB+Adj+PresPart
denebilir	de+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
belirteyim	belir+Verb^DB+Verb+Caus+Pos+Opt+A1sg
çeken	çek+Verb+Pos^DB+Adj+PresPart
verilmek	ver+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
serilmiş	ser+Verb^DB+Verb+Pass+Pos+Narr+A3sg
durduğu	dur+Verb+Pos^DB+Adj+PastPart+P3sg
konulan	kon+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
kestirmek	kes+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
çıkardıkları	çık+Verb^DB+Verb+Caus+Pos^DB+Adj+PastPart+P3pl
duyuluyordu	duy+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
ilgilendiriyor	ilgilen+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
ilerlemeleriyle	ilerle+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Ins
anımsatıyorlardı	anımsa+Verb^DB+Verb+Caus+Pos+Prog1+A3pl+Past
sürünen	sürü+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
çekmişti	çek+Verb+Pos+Narr+Past+A3sg
yaslandığı	yasla+Verb^DB+Verb+Pass+Pos^DB+Adj+PastPart+P3sg
öldüğüm	öl+Verb+Pos^DB+Adj+PastPart+P1sg
yatıracakları	yat+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P3pl+Nom
bakacaklar	bak+Verb+Pos+Fut+A3pl
hatırlayıp	hatırla+Verb+Pos^DB+Adverb+AfterDoingSo
ölür	öl+Verb+Pos+Aor+A3sg
yatırırlar	yatır+Verb+Pos+Aor+A3pl
titredim	titre+Verb+Pos+Past+A1sg
dokunuyor	dokun+Verb+Pos+Prog1+A3sg
olmasının	ol+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
sarsarak	sars+Verb+Pos^DB+Adverb+ByDoingSo
yürüt	yürü+Verb^DB+Verb+Caus+Pos+Imp+A2sg
dolaştırmak	dolaş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yaslandı	yasla+Verb^DB+Verb+Pass+Pos+Past+A3sg
dolaştırmaya	dolaş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
gelmişti	gel+Verb+Pos+Narr+Past+A3sg
yürüdük	yürü+Verb+Pos+Past+A1pl
sarsıp	sars+Verb+Pos^DB+Adverb+AfterDoingSo
oynatmasından	oyna+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
çağır	çağır+Verb+Pos+Imp+A2sg
seslendim	seslen+Verb+Pos+Past+A1sg
dönmeye	dön+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
görseydi	gör+Verb+Pos+Desr+Past+A3sg
yeteri	yet+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3sg+P3sg+Nom
verici	ver+Verb+Pos^DB+Adj+Agt
dururdum	dur+Verb+Pos+Aor+Past+A1sg
dürttü	dürt+Verb+Pos+Past+A3sg
zannedecekler	zannet+Verb+Pos+Fut+A3pl
utandım	utan+Verb+Pos+Past+A1sg
görünüyorsunuz	görün+Verb+Pos+Prog1+A2pl
terslenince	tersle+Verb^DB+Verb+Pass+Pos^DB+Adverb+When
üzüldüğünü	üz+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
görünmesi	görün+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
olduğumuzdan	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Abl
duracaktım	dur+Verb+Pos+Fut+Past+A1sg
hissettim	hisset+Verb+Pos+Past+A1sg
titreyip	titre+Verb+Pos^DB+Adverb+AfterDoingSo
engellemeye	engelle+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
çalışarak	çalış+Verb+Pos^DB+Adverb+ByDoingSo
kaldığım	kal+Verb+Pos^DB+Adj+PastPart+P1sg
seğirdiğini	seğir+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
üzülünce	üz+Verb^DB+Verb+Pass+Pos^DB+Adverb+When
daralıyor	daral+Verb+Pos+Prog1+A3sg
seğirmeler	seğir+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
çalışırdı	çalış+Verb+Pos+Aor+Past+A3sg
dedikten	de+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
boğuldu	boğ+Verb^DB+Verb+Pass+Pos+Past+A3sg
bahsettiği	bahset+Verb+Pos^DB+Adj+PastPart+P3sg
rahatlatan	rahatla+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart
hissettiklerinin	hisset+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Gen
biliyoruz	bile+Verb+Pos+Prog1+A1pl
bağlayıcı	bağla+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
destekledi	destekle+Verb+Pos+Past+A3sg
benzeyen	benze+Verb+Pos^DB+Adj+PresPart
etmiştim	et+Verb+Pos+Narr+Past+A1sg
değişmek	değiş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
uyandığımda	uyan+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
rahatlatıyor	rahatla+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
patlaması	patla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
yaşadı	yaşa+Verb+Pos+Past+A3sg
konuşmalar	konuş+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
durduk	dur+Verb+Pos+Past+A1pl
sürünüyorduk	sürün+Verb+Pos+Prog1+Past+A1pl
süpürüyorduk	süpür+Verb+Pos+Prog1+Past+A1pl
sarkar	sark+Verb+Pos+Aor+A3sg
yattığımı	yat+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
yattım	yat+Verb+Pos+Past+A1sg
davranışları	davran+Verb+Pos^DB+Noun+Inf3+A3pl+P3sg+Nom
sorman	sor+Verb+Pos^DB+Noun+Inf2+A3sg+P2sg+Nom
etmesini	et+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
beklediğin	bekle+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
beklemeden	bekle+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
tıkandığıma	tıka+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P1sg+Dat
duymuşlar	duy+Verb+Pos+Narr+A3pl
sanmış	san+Verb+Pos+Narr+A3sg
duymak	duy+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
bahsedilince	bahset+Verb^DB+Verb+Pass+Pos^DB+Adverb+When
söyleyene	söyle+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat
duracak	dur+Verb+Pos+Fut+A3sg
duracaksın	dur+Verb+Pos+Fut+A2sg
paylaşmaya	paylaş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
geldiğinizde	gel+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Loc
takılmadılar	tak+Verb^DB+Verb+Pass+Neg+Past+A3pl
varılmaz	var+Verb^DB+Verb+Pass+Neg+Aor+A3sg
örtünmeyen	örtün+Verb+Neg^DB+Adj+PresPart
yenemediğimiz	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PastPart+P1pl
uzaklaştıramadığı	uzak+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
kaybetmedikleri	kaybet+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
giremeyenler	gir+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
oturamıyorlar	otur+Verb^DB+Verb+Able+Neg+Prog1+A3pl
durdurulamayan	dur+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adj+PresPart
kandırmasın	kan+Verb^DB+Verb+Caus+Neg+Imp+A3sg
yememe	ye+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
kazanmamak	kazan+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
bilemediniz	bil+Verb^DB+Verb+Able+Neg+Past+A2pl
kurtaramayacak	kurtar+Verb^DB+Verb+Able+Neg+Fut+A3sg
olmamalıydı	ol+Verb+Neg+Neces+Past+A3sg
bitiremezler	bit+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3pl
uğraşmayın	uğraş+Verb+Neg+Imp+A2pl
yemediği	ye+Verb+Neg^DB+Adj+PastPart+P3sg
bitiremez	bit+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
suçlayamam	suçla+Verb^DB+Verb+Able+Neg+Aor+A1sg
çıkarmaması	çık+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
gezmemesi	gez+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
kopmadı	kop+Verb+Neg+Past+A3sg
yetmedi	yet+Verb+Neg+Past+A3sg
değinmiyor	değin+Verb+Neg+Prog1+A3sg
katılmayan	kat+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
katılmayacak	kat+Verb^DB+Verb+Pass+Neg+Fut+A3sg
almayacaktır	al+Verb+Neg+Fut+A3sg+Cop
zedelenmemesi	zedele+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
yapmayacaklarını	yap+Verb+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
kısıtlayamaz	kısıtla+Verb^DB+Verb+Able+Neg+Aor+A3sg
kazandırmaz	kazan+Verb^DB+Verb+Caus+Neg+Aor+A3sg
çözemiyorsunuz	çöz+Verb^DB+Verb+Able+Neg+Prog1+A2pl
tükenmediğini	tüken+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
olamazsak	ol+Verb^DB+Verb+Able+Neg+Aor+Cond+A1pl
demesin	de+Verb+Neg+Imp+A3sg
hazzetmeyen	hazzet+Verb+Neg^DB+Adj+PresPart
yazmaz	yaz+Verb+Neg+Aor+A3sg
üzülmüyorum	üz+Verb^DB+Verb+Pass+Neg+Prog1+A1sg
benzememeye	benze+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
gitmeseler	git+Verb+Neg+Desr+A3pl
ilgilenmezdi	ilgilen+Verb+Neg+Aor+Past+A3sg
değiştiremeyecektim	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Fut+Past+A1sg
izleyememiştim	izle+Verb^DB+Verb+Able+Neg+Narr+Past+A1sg
işleyememenin	işle+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Gen
aldırmayan	al+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
yakıştıramıyor	yakış+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A3sg
atamazsanız	at+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
kazanamazsınız	kazan+Verb^DB+Verb+Able+Neg+Aor+A2pl
atamadık	at+Verb^DB+Verb+Able+Neg+Past+A1pl
kuramaz	kur+Verb^DB+Verb+Able+Neg+Aor+A3sg
kuramazsan	kur+Verb^DB+Verb+Able+Neg+Aor+Cond+A2sg
sağlayamazsın	sağla+Verb^DB+Verb+Able+Neg+Aor+A2sg
yapamazsın	yap+Verb^DB+Verb+Able+Neg+Aor+A2sg
kuramazsa	kur+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
olamıyorlar	ol+Verb^DB+Verb+Able+Neg+Prog1+A3pl
anlamadığım	anla+Verb+Neg^DB+Adj+PastPart+P1sg
oynayamıyordu	oyna+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
oynanmaz	oyna+Verb^DB+Verb+Pass+Neg+Aor+A3sg
istemediklerinden	iste+Verb+Neg^DB+Noun+PastPart+A3sg+P3pl+Abl
bahsetmeyen	bahset+Verb+Neg^DB+Adj+PresPart
kızmıyorum	kız+Verb+Neg+Prog1+A1sg
sayılmayan	say+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
atılmayan	at+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
yapamadıklarını	yap+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
yapamadığını	yap+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
oynayamayabilir	oyna+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+A3sg
almayın	al+Verb+Neg+Imp+A2pl
yiyemediklerinden	ye+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3pl+Abl
oturtmazlar	otur+Verb^DB+Verb+Caus+Neg+Aor+A3pl
etmedikleri	et+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
geçmeyelim	geç+Verb+Neg+Opt+A1pl
yanaşmadı	yanaş+Verb+Neg+Past+A3sg
çözemedi	çöz+Verb^DB+Verb+Able+Neg+Past+A3sg
inanmadın	inan+Verb+Neg+Past+A2sg
gösteremiyorlar	göster+Verb^DB+Verb+Able+Neg+Prog1+A3pl
olmayın	ol+Verb+Neg+Imp+A2pl
şartlanmayalım	şart+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Opt+A1pl
yenemiyormuş	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+Narr+A3sg
düşünmediler	düşün+Verb+Neg+Past+A3pl
olamayabilirdim	ol+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+Past+A1sg
direnemedi	dire+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
koyamadı	koy+Verb^DB+Verb+Able+Neg+Past+A3sg
hatırlayamadığım	hatırla+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P1sg+Nom
aşamasa	aş+Verb^DB+Verb+Able+Neg+Desr+A3sg
bulamayan	bula+Verb+Neg^DB+Adj+PresPart
ölmesek	öl+Verb+Neg+Desr+A1pl
yaratamazdı	yara+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+Past+A3sg
planlamayıp	planla+Verb+Neg^DB+Adverb+AfterDoingSo
yakalanamadığı	yakala+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
bilinmeyenli	bil+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Nom^DB+Adj+With
ulaşmaz	ulaş+Verb+Neg+Aor+A3sg
getirememişler	getir+Verb^DB+Verb+Able+Neg+Narr+A3pl
etmeyeceklerini	et+Verb+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
olmayanı	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Nom
edemediği	et+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
yaşamazdı	yaşa+Verb+Neg+Aor+Past+A3sg
yenilemeyecek	ye+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
görülmemiştir	gör+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
düşünmezler	düşün+Verb+Neg+Aor+A3pl
bilmezler	bil+Verb+Neg+Aor+A3pl
olamadığım	ol+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P1sg
yemiyorum	ye+Verb+Neg+Prog1+A1sg
doldurulamayacak	dol+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
yapamıyordu	yap+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
aramazsam	ara+Verb+Neg+Aor+Cond+A1sg
aramıyor	ara+Verb+Neg+Prog1+A3sg
davranmıyor	davran+Verb+Neg+Prog1+A3sg
çatmıyor	çat+Verb+Neg+Prog1+A3sg
yatmıyor	yat+Verb+Neg+Prog1+A3sg
bilemiyorsunuz	bil+Verb^DB+Verb+Able+Neg+Prog1+A2pl
görülemeyecek	gör+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
kavrayamayacakları	kavra+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3pl+Nom
alamayan	al+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
almadığı	al+Verb+Neg^DB+Adj+PastPart+P3sg
öğretilmediği	öğret+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
tutulamayacağı	tut+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
değişmedikçe	değiş+Verb+Neg^DB+Adverb+AsLongAs
kırılamaz	kır+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
değiştirmediyse	değiş+Verb^DB+Verb+Caus+Neg+Past+Cond+A3sg
yetmezmiş	yet+Verb+Neg+Aor+Narr+A3sg
görmemiştir	gör+Verb+Neg+Narr+A3sg+Cop
sokmaması	sok+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
tutulmadığı	tut+Verb^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
direnmemesi	dire+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
demiyorum	de+Verb+Neg+Prog1+A1sg
çekmeyecek	çek+Verb+Neg^DB+Adj+FutPart+Pnon
düşünülmesin	düşün+Verb^DB+Verb+Pass+Neg+Imp+A3sg
gitmemesini	git+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
durulmadı	dur+Verb^DB+Verb+Pass+Neg+Past+A3sg
doldurmayacak	dol+Verb^DB+Verb+Caus+Neg+Fut+A3sg
ödeyemezken	öde+Verb^DB+Verb+Able+Neg+Aor^DB+Adverb+While
kestirilemez	kes+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
söyleyemiyoruz	söyle+Verb^DB+Verb+Able+Neg+Prog1+A1pl
aşamayacağını	aş+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
kullanmayan	kullan+Verb+Neg^DB+Adj+PresPart
sergilemedikten	sergile+Verb+Neg^DB+Noun+PastPart+A3sg+Pnon+Abl
bulaşmamalı	bulaş+Verb+Neg+Neces+A3sg
bulaştırmayın	bulaş+Verb^DB+Verb+Caus+Neg+Imp+A2pl
inanmadım	inan+Verb+Neg+Past+A1sg
geçinemedikleri	geçin+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Nom
konuşulmadığını	konuş+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
gitmeyeceğini	git+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
alamayız	al+Verb^DB+Verb+Able+Neg+Aor+A1pl
üşümeyenlerden	üşü+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
önemsemeyen	önemse+Verb+Neg^DB+Adj+PresPart
aldırmayıp	al+Verb^DB+Verb+Caus+Neg^DB+Adverb+AfterDoingSo
yaşamayan	yaşa+Verb+Neg^DB+Adj+PresPart
tamamlamamalarına	tamamla+Verb+Neg^DB+Noun+Inf2+A3sg+P3pl+Dat
geçmedim	geç+Verb+Neg+Past+A1sg
benzemeyiz	benze+Verb+Neg+Aor+A1pl
satamasın	sat+Verb^DB+Verb+Able+Neg+Imp+A3sg
ulaşamayan	ulaş+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
affetmeyecek	affet+Verb+Neg+Fut+A3sg
yetmeyeceğini	yet+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
yetmeyecektir	yet+Verb+Neg+Fut+A3sg+Cop
buluşamazsa	buluş+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
kavrayamadı	kavra+Verb^DB+Verb+Able+Neg+Past+A3sg
tutmayacağı	tut+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
getiremiyordu	getir+Verb^DB+Verb+Able+Neg+Prog1+Past+A3sg
gelmezse	gel+Verb+Neg+Aor+Cond+A3sg
yenilmedim	ye+Verb^DB+Verb+Pass+Neg+Past+A1sg
yenilmeyen	ye+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
bulunmamıştı	bul+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
zannedilmemelidir	zannet+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
duymazlardı	duy+Verb+Neg+Aor+A3pl+Past
sürüklemeseydi	sürükle+Verb+Neg+Desr+Past+A3sg
göndermemesinin	gönder+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Gen
anlaşamadığı	anlaş+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
sayılmamalıdır	say+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
sayılamaz	say+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
bahsedilemez	bahset+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
kapılmasınlar	kap+Verb^DB+Verb+Pass+Neg+Imp+A3pl
koşmayın	koş+Verb+Neg+Imp+A2pl
kollamayın	kolla+Verb+Neg+Imp+A2pl
unutmasınlar	unut+Verb+Neg+Imp+A3pl
vermeyeceğiz	ver+Verb+Neg+Fut+A1pl
zedelemesinler	zedele+Verb+Neg+Imp+A3pl
döndüremez	dön+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
konuşamıyor	konuş+Verb^DB+Verb+Able+Neg+Prog1+A3sg
açılmamasının	aç+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Gen
beklemeyecek	bekle+Verb+Neg+Fut+A3sg
ürkütmemek	ürk+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
değiştiremeyen	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PresPart
uzlaşmamanın	uzlaş+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Gen
düşünemedi	düşün+Verb^DB+Verb+Able+Neg+Past+A3sg
yutturamadı	yut+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
üretememesinin	üre+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Gen
edilememe	et+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
vermemesinden	ver+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Abl
suçlamıyor	suçla+Verb+Neg+Prog1+A3sg
kapanmadı	kapa+Verb^DB+Verb+Pass+Neg+Past+A3sg
olmadıkları	ol+Verb+Neg^DB+Adj+PastPart+P3pl
diyemiyorum	de+Verb^DB+Verb+Able+Neg+Prog1+A1sg
bağdaşmaz	bağdaş+Verb+Neg+Aor+A3sg
karıştırmamamız	karış+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+P1pl+Nom
sayılmazlar	say+Verb^DB+Verb+Pass+Neg+Aor+A3pl
gösterilmedi	göster+Verb^DB+Verb+Pass+Neg+Past+A3sg
patlamadı	patla+Verb+Neg+Past+A3sg
okumayanlar	oku+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
kullanılmadığı	kullan+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
durulmayacak	dur+Verb^DB+Verb+Pass+Neg+Fut+A3sg
yaptırılmadığı	yap+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
alınmadığı	alın+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
sağlanamayınca	sağla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Adverb+When
toplayamayacağı	topla+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
ulaşılmamasına	ulaş+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
ödemediğini	öde+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
ödeyemeyen	öde+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
gaspetmemesi	gaspet+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
yönetemediğini	yönet+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
yaklaşmadığını	yaklaş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
kazanmazsınız	kazan+Verb+Neg+Aor+A2pl
kesmez	kes+Verb+Neg+Aor+A3sg
vermezler	ver+Verb+Neg+Aor+A3pl
anlayamadığın	anla+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P2sg+Nom
hatırlamayız	hatırla+Verb+Neg+Aor+A1pl
açmadık	aç+Verb+Neg+Past+A1pl
yapılmamıştır	yap+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
çekememezlikler	çek+Verb^DB+Verb+Able+Neg^DB+Noun+NotState+A3pl+Pnon+Nom
çekememezlikten	çek+Verb^DB+Verb+Able+Neg^DB+Noun+NotState+A3sg+Pnon+Abl
çıkarmayalım	çık+Verb^DB+Verb+Caus+Neg+Opt+A1pl
verilmemeli	ver+Verb^DB+Verb+Pass+Neg+Neces+A3sg
yaratmayın	yara+Verb^DB+Verb+Caus+Neg+Imp+A2pl
kaçırılmamalıdır	kaç+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Neces+A3sg+Cop
engellemeyelim	engelle+Verb+Neg+Opt+A1pl
gösterememelerinin	göster+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3pl+P3sg+Gen
zedelememesi	zedele+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
başaramadık	başar+Verb^DB+Verb+Able+Neg+Past+A1pl
yapılamamıştır	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Narr+A3sg+Cop
başvurulmamış	başvur+Verb^DB+Verb+Pass+Neg+Narr+A3sg
yetmez	yet+Verb+Neg+Aor+A3sg
seçilemez	seç+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
ulaşamazsa	ulaş+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
yapılamazsa	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+Cond+A3sg
anlamama	anla+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
çalmam	çal+Verb+Neg+Aor+A1sg
göstermediğini	göster+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
inanmayın	inan+Verb+Neg+Imp+A2pl
sıralamadı	sırala+Verb+Neg+Past+A3sg
uçmuyorum	uç+Verb+Neg+Prog1+A1sg
görülmemelidir	gör+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
