lezzet	lezzet+Noun+A3sg+Pnon+Nom
şema	şema+Noun+A3sg+Pnon+Nom
psikoloji	psikoloji+Noun+A3sg+Pnon+Nom
bencil	bencil+Adj
tutarsız	tutarsız+Adj
şaşaa	şaşaa+Noun+A3sg+Pnon+Nom
şan	şan+Noun+A3sg+Pnon+Nom
mahal	mahal+Noun+A3sg+Pnon+Nom
bırakmamamak	bırakmamamak+Noun+A3sg+Pnon+Nom
sabahçı	sabahçı+Noun+A3sg+Pnon+Nom
öğlenci	öğlenci+Noun+A3sg+Pnon+Nom
mahrumiyet	mahrumiyet+Noun+A3sg+Pnon+Nom
velayet	velayet+Noun+A3sg+Pnon+Nom
farkındalık	farkındalık+Noun+A3sg+Pnon+Nom
unut	unut+Verb+Pos+Imp+A2sg
minnacık	minnacık+Adj
asorti	asorti+Noun+A3sg+Pnon+Nom
uzay	uzay+Noun+A3sg+Pnon+Nom
papağan	papağan+Noun+A3sg+Pnon+Nom
koro	koro+Noun+A3sg+Pnon+Nom
yapışık	yapışık+Adj
mokul	mokul+Noun+A3sg+Pnon+Nom
travmatik	travmatik+Noun+A3sg+Pnon+Nom
sapa	sapa+Adj
yönetmelik	yönetmelik+Noun+A3sg+Pnon+Nom
otogar	otogar+Noun+A3sg+Pnon+Nom
töre	töre+Noun+A3sg+Pnon+Nom
namus	namus+Noun+A3sg+Pnon+Nom
alarm	alarm+Noun+A3sg+Pnon+Nom
bekaret	bekaret+Noun+A3sg+Pnon+Nom
akademi	akademi+Noun+A3sg+Pnon+Nom
fika	fika+Noun+A3sg+Pnon+Nom
maceraperest	maceraperest+Adj
yamalak	yamalak+Dup
mesken	mesken+Noun+A3sg+Pnon+Nom
sport	sport+Noun+A3sg+Pnon+Nom
climbing	climbing+Noun+A3sg+Pnon+Nom
gişe	gişe+Noun+A3sg+Pnon+Nom
dip	dip+Noun+A3sg+Pnon+Nom
öncei	öncei+Noun+A3sg+Pnon+Nom
konsolide	konsolide+Adj
viraj	viraj+Noun+A3sg+Pnon+Nom
nispi	nispi+Adj
açıkla	açıkla+Verb+Pos+Imp+A2sg
kura	kura+Noun+A3sg+Pnon+Nom
tampon	tampon+Noun+A3sg+Pnon+Nom
kozmetik	kozmetik+Noun+A3sg+Pnon+Nom
kucak	kucak+Noun+A3sg+Pnon+Nom
gardırop	gardırop+Noun+A3sg+Pnon+Nom
safsata	safsata+Noun+A3sg+Pnon+Nom
olduuuu	olduuuu+Noun+A3sg+Pnon+Nom
beis	beis+Noun+A3sg+Pnon+Nom
iktisatçı	iktisatçı+Noun+A3sg+Pnon+Nom
ampirik	ampirik+Adj
simetrik	simetrik+Adj
dengele	dengele+Verb+Pos+Imp+A2sg
fahiş	fahiş+Adj
yarat	yarat+Verb+Pos+Imp+A2sg
ons	ons+Noun+A3sg+Pnon+Nom
getiri	getiri+Noun+A3sg+Pnon+Nom
alüminyum	alüminyum+Noun+A3sg+Pnon+Nom
emtia	emtia+Noun+A3pl+Pnon+Nom
ölçün	ölçün+Noun+A3sg+Pnon+Nom
yardımsever	yardımsever+Adj
opsiyon	opsiyon+Noun+A3sg+Pnon+Nom
tahsilat	tahsilat+Noun+A3sg+Pnon+Nom
check	check+Noun+A3sg+Pnon+Nom
class	class+Noun+A3sg+Pnon+Nom
business	business+Noun+A3sg+Pnon+Nom
first	first+Noun+A3sg+Pnon+Nom
iklim	iklim+Noun+A3sg+Pnon+Nom
ibraz	ibraz+Noun+A3sg+Pnon+Nom
out	out+Noun+A3sg+Pnon+Nom
resepsiyon	resepsiyon+Noun+A3sg+Pnon+Nom
guatr	guatr+Noun+A3sg+Pnon+Nom
up	up+Noun+A3sg+Pnon+Nom
tazmin	tazmin+Noun+A3sg+Pnon+Nom
müraacat	müraacat+Noun+A3sg+Pnon+Nom
makroekonomik	makroekonomik+Adj
ray	ray+Noun+A3sg+Pnon+Nom
fert	fert+Noun+A3sg+Pnon+Nom
aşiret	aşiret+Noun+A3sg+Pnon+Nom
provoke	provoke+Noun+A3sg+Pnon+Nom
tekzip	tekzip+Noun+A3sg+Pnon+Nom
hasıl	hasıl+Noun+A3sg+Pnon+Nom
folklor	folklor+Noun+A3sg+Pnon+Nom
bilge	bilge+Noun+A3sg+Pnon+Nom
broşür	broşür+Noun+A3sg+Pnon+Nom
saygıdeğer	saygıdeğer+Adj
işbu	işbu+Noun+A3sg+Pnon+Nom
bilvekale	bilvekale+Noun+A3sg+Pnon+Nom
ayırım	ayırım+Noun+A3sg+Pnon+Nom
kımıl	kımıl+Noun+A3sg+Pnon+Nom
davetkar	davetkar+Adj
general	general+Noun+A3sg+Pnon+Nom
paça	paça+Noun+A3sg+Pnon+Nom
kudret	kudret+Noun+A3sg+Pnon+Nom
vade	vade+Noun+A3sg+Pnon+Nom
medikal	medikal+Adj
öz	öz+Noun+A3sg+Pnon+Nom
kampus	kampus+Noun+A3sg+Pnon+Nom
şahsen	şahsen+Adverb
aşçıbaşı	aşçıbaşı+Noun+A3sg+Pnon+Nom
depocu	depocu+Noun+A3sg+Pnon+Nom
insiyatif	insiyatif+Noun+A3sg+Pnon+Nom
değerlenirilip	değerlenirilip+Noun+A3sg+Pnon+Nom
geliştirliyor	geliştirliyor+Noun+A3sg+Pnon+Nom
koordinatör	koordinatör+Noun+A3sg+Pnon+Nom
istifade	istifade+Noun+A3sg+Pnon+Nom
lansman	lansman+Noun+A3sg+Pnon+Nom
gelit	gelit+Noun+A3sg+Pnon+Nom
sinpaş	sinpaş+Noun+A3sg+Pnon+Nom
metreare	metreare+Noun+A3sg+Pnon+Nom
tecavüzcü	tecavüzcü+Noun+A3sg+Pnon+Nom
tecavüz	tecavüz+Noun+A3sg+Pnon+Nom
alyans	alyans+Noun+A3sg+Pnon+Nom
gğöstererek	gğöstererek+Noun+A3sg+Pnon+Nom
tv	tv+Noun+A3sg+Pnon+Nom
inşaatçı	inşaatçı+Noun+A3sg+Pnon+Nom
duble	duble+Noun+A3sg+Pnon+Nom
maliyet	maliyet+Noun+A3sg+Pnon+Nom
arz	arz+Noun+A3sg+Pnon+Nom
bitüm	bitüm+Noun+A3sg+Pnon+Nom
mücbir	mücbir+Adj
miyar	miyar+Noun+A3sg+Pnon+Nom
şantiye	şantiye+Noun+A3sg+Pnon+Nom
masterı	masterı+Noun+A3sg+Pnon+Nom
meşrubat	meşrubat+Noun+A3sg+Pnon+Nom
çip	çip+Noun+A3sg+Pnon+Nom
bloknot	bloknot+Noun+A3sg+Pnon+Nom
osnar	osnar+Noun+A3sg+Pnon+Nom
fesat	fesat+Noun+A3sg+Pnon+Nom
sim	sim+Noun+A3sg+Pnon+Nom
kupon	kupon+Noun+A3sg+Pnon+Nom
bono	bono+Noun+A3sg+Pnon+Nom
gizem	gizem+Noun+A3sg+Pnon+Nom
fiktif	fiktif+Adj
eurobond	eurobond+Noun+A3sg+Pnon+Nom
megapiksel	megapiksel+Noun+A3sg+Pnon+Nom
vizör	vizör+Noun+A3sg+Pnon+Nom
ortaklık	ortaklık+Noun+A3sg+Pnon+Nom
gereğince	gereğince+Adverb
mahkemes	mahkemes+Noun+A3sg+Pnon+Nom
satım	satım+Noun+A3sg+Pnon+Nom
nominal	nominal+Adj
beher	beher+Adj
uzatım	uzatım+Noun+A3sg+Pnon+Nom
ekipman	ekipman+Noun+A3sg+Pnon+Nom
itina	itina+Noun+A3sg+Pnon+Nom
topyekun	topyekun+Adj
men	men+Adj
aracılık	aracılık+Noun+A3sg+Pnon+Nom
meblağ	meblağ+Noun+A3sg+Pnon+Nom
çöpçatan	çöpçatan+Noun+A3sg+Pnon+Nom
yakalarak	yakalarak+Noun+A3sg+Pnon+Nom
puma	puma+Noun+A3sg+Pnon+Nom
ack	ack+Noun+A3sg+Pnon+Nom
bulm	bulm+Noun+A3sg+Pnon+Nom
yahudi	yahudi+Noun+A3sg+Pnon+Nom
tarımsal	tarımsal+Adj
hidroelektrik	hidroelektrik+Noun+A3sg+Pnon+Nom
sosyo	sosyo+Adj
rasat	rasat+Noun+A3sg+Pnon+Nom
topografik	topografik+Adj
bürokrasi	bürokrasi+Noun+A3sg+Pnon+Nom
etüd	etüd+Noun+A3sg+Pnon+Nom
havza	havza+Noun+A3sg+Pnon+Nom
spekülatif	spekülatif+Adj
tuzak	tuzak+Noun+A3sg+Pnon+Nom
fevri	fevri+Adj
sahiden	sahiden+Adverb
özgürlükçü	özgürlükçü+Adj
belirti	belirti+Noun+A3sg+Pnon+Nom
artırım	artırım+Noun+A3sg+Pnon+Nom
likidite	likidite+Noun+A3sg+Pnon+Nom
rest	rest+Noun+A3sg+Pnon+Nom
popülist	popülist+Adj
bayi	bayi+Noun+A3sg+Pnon+Nom
ithalatçı	ithalatçı+Noun+A3sg+Pnon+Nom
kompakt	kompakt+Noun+A3sg+Pnon+Nom
beklenti	beklenti+Noun+A3sg+Pnon+Nom
ardarda	ardarda+Adverb
ipotek	ipotek+Noun+A3sg+Pnon+Nom
çekidüzen	çekidüzen+Noun+A3sg+Pnon+Nom
idrak	idrak+Noun+A3sg+Pnon+Nom
fotokopi	fotokopi+Noun+A3sg+Pnon+Nom
mutabık	mutabık+Adj
bandrol	bandrol+Noun+A3sg+Pnon+Nom
vurgu	vurgu+Noun+A3sg+Pnon+Nom
inç	inç+Noun+A3sg+Pnon+Nom
manuel	manuel+Adj
vites	vites+Noun+A3sg+Pnon+Nom
heykeltraş	heykeltraş+Noun+A3sg+Pnon+Nom
heykeltıraş	heykeltıraş+Noun+A3sg+Pnon+Nom
epoksi	epoksi+Noun+A3sg+Pnon+Nom
polyester	polyester+Noun+A3sg+Pnon+Nom
çini	çini+Noun+A3sg+Pnon+Nom
onbaşı	onbaşı+Noun+A3sg+Pnon+Nom
sosyoloji	sosyoloji+Noun+A3sg+Pnon+Nom
meğerse	meğerse+Conj
yapımcı	yapımcı+Noun+A3sg+Pnon+Nom
tabut	tabut+Noun+A3sg+Pnon+Nom
enstrümantal	enstrümantal+Adj
çelenk	çelenk+Noun+A3sg+Pnon+Nom
menekşe	menekşe+Noun+A3sg+Pnon+Nom
yılmaz	yılmaz+Adj
telif	telif+Noun+A3sg+Pnon+Nom
bakteri	bakteri+Noun+A3sg+Pnon+Nom
mikrop	mikrop+Noun+A3sg+Pnon+Nom
pastörize	pastörize+Adj
kılçık	kılçık+Noun+A3sg+Pnon+Nom
rulo	rulo+Noun+A3sg+Pnon+Nom
turp	turp+Noun+A3sg+Pnon+Nom
fincan	fincan+Noun+A3sg+Pnon+Nom
sızma	sızma+Adj
spirulina	spirulina+Noun+A3sg+Pnon+Nom
yosun	yosun+Noun+A3sg+Pnon+Nom
sakız	sakız+Noun+A3sg+Pnon+Nom
cips	cips+Noun+A3sg+Pnon+Nom
krema	krema+Noun+A3sg+Pnon+Nom
karoten	karoten+Noun+A3sg+Pnon+Nom
gram	gram+Noun+A3sg+Pnon+Nom
sentetik	sentetik+Adj
toksik	toksik+Adj
gastrit	gastrit+Noun+A3sg+Pnon+Nom
ülser	ülser+Noun+A3sg+Pnon+Nom
radyasyon	radyasyon+Noun+A3sg+Pnon+Nom
keratin	keratin+Noun+A3sg+Pnon+Nom
ekstrakte	ekstrakte+Noun+A3sg+Pnon+Nom
ksantofil	ksantofil+Noun+A3sg+Pnon+Nom
linoleik	linoleik+Noun+A3sg+Pnon+Nom
nitrat	nitrat+Noun+A3sg+Pnon+Nom
fosfat	fosfat+Noun+A3sg+Pnon+Nom
algler	algler+Noun+A3sg+Pnon+Nom
hoşaf	hoşaf+Noun+A3sg+Pnon+Nom
sarıkanat	sarıkanat+Noun+A3sg+Pnon+Nom
lüfer	lüfer+Noun+A3sg+Pnon+Nom
çinekop	çinekop+Noun+A3sg+Pnon+Nom
maydanoz	maydanoz+Noun+A3sg+Pnon+Nom
pastırma	pastırma+Noun+A3sg+Pnon+Nom
karışım	karışım+Noun+A3sg+Pnon+Nom
çemen	çemen+Noun+A3sg+Pnon+Nom
ikbal	ikbal+Noun+A3sg+Pnon+Nom
muhallebi	muhallebi+Noun+A3sg+Pnon+Nom
yulaf	yulaf+Noun+A3sg+Pnon+Nom
vanilya	vanilya+Noun+A3sg+Pnon+Nom
karadut	karadut+Noun+A3sg+Pnon+Nom
frambuaz	frambuaz+Noun+A3sg+Pnon+Nom
çırpıcı	çırpıcı+Noun+A3sg+Pnon+Nom
kase	kase+Noun+A3sg+Pnon+Nom
hindistancevizi	hindistancevizi+Noun+A3sg+P3sg+Nom
tozşeker	tozşeker+Noun+A3sg+Pnon+Nom
böğürtlen	böğürtlen+Noun+A3sg+Pnon+Nom
mojito	mojito+Noun+A3sg+Pnon+Nom
fizz	fizz+Noun+A3sg+Pnon+Nom
soda	soda+Noun+A3sg+Pnon+Nom
sek	sek+Verb+Pos+Imp+A2sg
bloody	bloody+Noun+A3sg+Pnon+Nom
barmen	barmen+Noun+A3sg+Pnon+Nom
margarita	margarita+Noun+A3sg+Pnon+Nom
ananas	ananas+Noun+A3sg+Pnon+Nom
tekila	tekila+Noun+A3sg+Pnon+Nom
lounge	lounge+Noun+A3sg+Pnon+Nom
şurup	şurup+Noun+A3sg+Pnon+Nom
kavun	kavun+Noun+A3sg+Pnon+Nom
kivi	kivi+Noun+A3sg+Pnon+Nom
feribot	feribot+Noun+A3sg+Pnon+Nom
oklava	oklava+Noun+A3sg+Pnon+Nom
nakliye	nakliye+Noun+A3sg+Pnon+Nom
maya	maya+Noun+A3sg+Pnon+Nom
avakado	avakado+Noun+A3sg+Pnon+Nom
sorum	sorum+Noun+A3sg+Pnon+Nom
gliserin	gliserin+Noun+A3sg+Pnon+Nom
fonksiyonel	fonksiyonel+Adj
hijyenik	hijyenik+Adj
iyot	iyot+Noun+A3sg+Pnon+Nom
hipertansiyon	hipertansiyon+Noun+A3sg+Pnon+Nom
osteoporoz	osteoporoz+Noun+A3sg+Pnon+Nom
mikrobik	mikrobik+Adj
kümes	kümes+Noun+A3sg+Pnon+Nom
macun	macun+Noun+A3sg+Pnon+Nom
pinpon	pinpon+Noun+A3sg+Pnon+Nom
yonca	yonca+Noun+A3sg+Pnon+Nom
çavdar	çavdar+Noun+A3sg+Pnon+Nom
hamur	hamur+Noun+A3sg+Pnon+Nom
buhar	buhar+Noun+A3sg+Pnon+Nom
